threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.2573109495945667,0.2036244039723796,0.6690018245506328,0.4293304994686504,0.17923691215616683,0.25289514866979657,0.7725800304878049,7705,1850,537,404,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,best_f1,ok
0.2941908618508631,0.2036244039723796,0.6690018245506328,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.2200615870558671,0.2036244039723796,0.6690018245506328,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.17991681903514767,0.2036244039723796,0.6690018245506328,0.7194473963868225,0.12530075883768277,0.21343001261034047,0.5245807926829268,4829,4726,264,677,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,best_f2,ok
0.17316106024177197,0.2036244039723796,0.6690018245506328,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.5,0.2036244039723796,0.6690018245506328,0.0818278427205101,0.41397849462365593,0.13664596273291926,0.907298018292683,9446,109,864,77,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,default_0.5,ok
0.2895847012267398,0.20356319820786814,0.6681114038029174,0.3942614240170032,0.18124084025403028,0.24832663989290496,0.7860137195121951,7879,1676,570,371,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
0.3217775701126522,0.20356319820786814,0.6681114038029174,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.23978959742934286,0.20356319820786814,0.6681114038029174,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.20209006099538174,0.20356319820786814,0.6681114038029174,0.696068012752391,0.1278048780487805,0.21595779756017144,0.546875,5085,4470,286,655,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok
0.2624327524650987,0.20150859130810483,0.66775683706001,0.4197662061636557,0.18186003683241253,0.25377449405717956,0.7786775914634146,7778,1777,546,395,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,best_f1,ok
0.8040971891376847,0.199097752753554,0.664811197102073,0.4027630180658874,0.1848780487804878,0.25342694750919426,0.7872522865853658,7884,1671,562,379,validation,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,best_f1,ok
0.7914721295855169,0.20128646432979974,0.6674700584067519,0.412327311370882,0.18267419962335216,0.2531810766721044,0.7819169207317073,7819,1736,553,388,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,best_f1,ok
