threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.8837065269175799,0.2027880347394154,0.6666222902142137,0.2826780021253985,0.2259983007646559,0.251180358829084,0.8488948170731707,8644,911,675,266,validation,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f1,ok
0.8537160552644116,0.2027880347394154,0.6666222902142137,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.6801810385898046,0.2027880347394154,0.6666222902142137,0.5313496280552603,0.15001500150015,0.2339728591483388,0.6880716463414634,6722,2833,441,500,validation,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.5518818484992855,0.2027880347394154,0.6666222902142137,0.6641870350690755,0.13334755707275442,0.22210376687988628,0.5828887195121951,5493,4062,316,625,validation,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f2,ok
0.5,0.2027880347394154,0.6666222902142137,0.6950053134962806,0.12521539345203905,0.21219987021414666,0.5373475609756098,4986,4569,287,654,validation,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,default_0.5,ok
0.44468794664125777,0.2027880347394154,0.6666222902142137,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.882642528188026,0.2027297162355428,0.6667961814007055,0.281615302869288,0.22534013605442177,0.25035427491733586,0.8487995426829268,8644,911,676,265,validation,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f1,ok
0.8527552802922026,0.2027297162355428,0.6667961814007055,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.6794346514213118,0.2027297162355428,0.6667961814007055,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.572208988407178,0.2027297162355428,0.6667961814007055,0.6461211477151966,0.13650651100134711,0.22539388322520854,0.6018483231707317,5709,3846,333,608,validation,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f2,ok
0.47590654944589017,0.19195895699057514,0.6655657080129527,0.32093517534537724,0.21494661921708186,0.257459505541347,0.8340320121951219,8452,1103,639,302,validation,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.8949023344449738,0.19842852082643103,0.6666062746524262,0.26992561105207225,0.24517374517374518,0.2569549822964087,0.8600419207317073,8773,782,687,254,validation,rankavg_4_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.8506590439892013,0.1986913168762305,0.6668505119696861,0.3273113708820404,0.2112482853223594,0.25677365568987076,0.8301257621951219,8405,1150,633,308,validation,rankavg_3_old_native_summary_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.357151390758253,0.19411875085075767,0.664834775568038,0.3018065887353879,0.22327044025157233,0.25666516041572524,0.8432736280487805,8567,988,657,284,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,best_f1,ok
0.45408257637428967,0.19354731100280678,0.6653912051209759,0.3294367693942614,0.21016949152542372,0.25662251655629137,0.8288871951219512,8390,1165,631,310,validation,avg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.8625774178180086,0.1990803508381031,0.666478372596484,0.31137088204038255,0.21816827997021593,0.2565674255691769,0.8382240853658537,8505,1050,648,293,validation,rankavg_4_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.3954471532127226,0.19401998781377716,0.6653573944905355,0.2763018065887354,0.23897058823529413,0.2562838836865451,0.8562309451219512,8727,828,681,260,validation,avg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.3463818776784064,0.198180594595745,0.6670537094098655,0.3007438894792774,0.22301024428684002,0.25610859728506785,0.8433689024390244,8569,986,658,283,validation,avg_3_ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.8656503096712722,0.19234284520480577,0.66547172780663,0.31137088204038255,0.21735905044510387,0.2560069899519441,0.8377477134146342,8500,1055,648,293,validation,rankavg_3_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.8815308877243132,0.200509263054458,0.6676914957923004,0.28374070138150903,0.2331877729257642,0.25599232981783315,0.8521341463414634,8677,878,674,267,validation,rankavg_3_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok
0.40982881390986287,0.1988314619731257,0.6663847260476985,0.3517534537725824,0.2,0.25500770416024654,0.8157393292682927,8231,1324,610,331,validation,avg_4_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.836303001429252,0.20008533572067758,0.6665981000427638,0.34537725823591925,0.2,0.2533125487139517,0.817454268292683,8255,1300,616,325,validation,rankavg_3_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok
0.284869270066175,0.19790871660188347,0.6669074561893751,0.34537725823591925,0.2,0.2533125487139517,0.817454268292683,8255,1300,616,325,validation,avg_2_ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
0.8371367317770367,0.1990803508381031,0.666478372596484,0.3443145589798087,0.2,0.25302616165560327,0.8177400914634146,8259,1296,617,324,validation,rankavg_4_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.446651404850022,0.19354731100280678,0.6653912051209759,0.3443145589798087,0.2,0.25302616165560327,0.8177400914634146,8259,1296,617,324,validation,avg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.4602873295802525,0.1996232053092581,0.6661377082509616,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,avg_3_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.28385293711020193,0.19813968864033335,0.6664579082675333,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,avg_2_old_native_summary_d6_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
0.8427822772748929,0.19361098375058788,0.6650899123648478,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,rankavg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.4118768295349365,0.1985470586098191,0.6668714211753531,0.3421891604675877,0.2,0.2524500196001568,0.8183117378048781,8267,1288,619,322,validation,avg_3_old_native_summary_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.33596073845583685,0.19411875085075767,0.664834775568038,0.3421891604675877,0.2,0.2524500196001568,0.8183117378048781,8267,1288,619,322,validation,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
