threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.24920154406825343,0.20570090439724723,0.6698317420649287,0.434643995749203,0.17868064657055482,0.2532507739938081,0.7701981707317073,7675,1880,532,409,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f1,211.85126783302985,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.28818749456787646,0.20570090439724723,0.6698317420649287,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,211.85126783302985,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.21240593255403187,0.20570090439724723,0.6698317420649287,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,211.85126783302985,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.16805033747618114,0.20570090439724723,0.6698317420649287,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,211.85126783302985,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.15652148170276003,0.20570090439724723,0.6698317420649287,0.7970244420828906,0.1172241325414192,0.20438751873552255,0.44369283536585363,3907,5648,191,750,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f2,211.85126783302985,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.20570090439724723,0.6698317420649287,0.077577045696068,0.4397590361445783,0.13188798554652212,0.9084413109756098,9462,93,868,73,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,default_0.5,211.85126783302985,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.8841829442591711,0.20548870854350845,0.6672826540900019,0.28374070138150903,0.2217607973421927,0.24895104895104894,0.8465129573170732,8618,937,674,267,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8614578370652692,0.20548870854350845,0.6672826540900019,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.665650309671272,0.20548870854350845,0.6672826540900019,0.5611052072263549,0.15,0.2367182246133154,0.6755907012195121,6563,2992,413,528,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5997617913292044,0.20548870854350845,0.6672826540900019,0.6227417640807651,0.14015785697201627,0.22881686841077703,0.6236661585365854,5960,3595,355,586,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f2,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
