threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555,0,941,0,validation,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,,
0.5,0.18242233621494286,0.6556066978414026,0.5409139213602551,0.13910904618748293,0.22130434782608696,0.6587271341463414,6405,3150,432,509,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,default_0.5,11.934622208005749,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5719481499492374,0.18242233621494286,0.6556066978414026,0.383634431455898,0.17765748031496062,0.24285233770602085,0.7855373475609756,7884,1671,580,361,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f1,11.934622208005749,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.43473539695937674,0.18242233621494286,0.6556066978414026,0.7290116896918172,0.12236889047449162,0.20956163128150299,0.5069550304878049,4635,4920,255,686,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f2,11.934622208005749,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4288346063944004,0.18242233621494286,0.6556066978414026,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.12,11.934622208005749,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.52797039357333,0.18242233621494286,0.6556066978414026,0.4729011689691817,0.1500337154416723,0.22779626311748144,0.7125571646341463,7034,2521,496,445,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.15,11.934622208005749,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6145753152760156,0.18242233621494286,0.6556066978414026,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491,1064,675,266,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.20,11.934622208005749,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18511139324761003,0.6601080716763121,0.5419766206163655,0.14439411098527746,0.22803487592219987,0.6710175304878049,6533,3022,431,510,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,default_0.5,18.530255708028562,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5888354694342608,0.18511139324761003,0.6601080716763121,0.33156216790648246,0.1958568738229755,0.2462509865824783,0.8180259146341463,8274,1281,629,312,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f1,18.530255708028562,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.44010653093529545,0.18511139324761003,0.6601080716763121,0.7045696068012752,0.1259259259259259,0.21366419593941346,0.5350609756097561,4953,4602,278,663,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f2,18.530255708028562,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.42523226228227706,0.18511139324761003,0.6601080716763121,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.12,18.530255708028562,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5173794391887582,0.18511139324761003,0.6601080716763121,0.49309245483528164,0.1500161655350792,0.2300446207238473,0.704077743902439,6926,2629,477,464,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.15,18.530255708028562,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
