threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555.0,0.0,941.0,0.0,validation,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,
0.5,0.18952151095615705,0.6617920412667642,0.18809776833156217,0.2681818181818182,0.22111180512179887,0.8811928353658537,9072.0,483.0,764.0,177.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.50,default_0.5,0.6181211670627818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4033621847629547,0.18952151095615705,0.6617920412667642,0.3655685441020191,0.18818380743982493,0.24846514987360058,0.801733993902439,8071.0,1484.0,597.0,344.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.50,best_f1,0.6181211670627818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.29522719979286194,0.18952151095615705,0.6617920412667642,0.6811902231668437,0.1266548113021142,0.21359546817727423,0.5503048780487805,5135.0,4420.0,300.0,641.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.50,best_f2,0.6181211670627818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.27969542145729065,0.18952151095615705,0.6617920412667642,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547.0,5008.0,258.0,683.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.12,0.6181211670627818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.351561039686203,0.18952151095615705,0.6617920412667642,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875.0,2680.0,468.0,473.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.15,0.6181211670627818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4211258590221405,0.18952151095615705,0.6617920412667642,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375.0,1180.0,646.0,295.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.20,0.6181211670627818,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1901460408931978,0.6607336795586378,0.1902231668437832,0.2659732540861813,0.2218091697645601,0.8803353658536586,9061.0,494.0,762.0,179.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.50,default_0.5,1.33297283295542,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.435497501012985,0.1901460408931978,0.6607336795586378,0.28374070138150903,0.21778140293637846,0.24642362713428703,0.8444169207317073,8596.0,959.0,674.0,267.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.50,best_f1,1.33297283295542,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.26424254461985464,0.1901460408931978,0.6607336795586378,0.7396386822529224,0.12033195020746888,0.2069888475836431,0.4919016768292683,4467.0,5088.0,245.0,696.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.50,best_f2,1.33297283295542,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
