threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns
0.26999858102326163,0.2704528765905157,0.7001224453478634,0.3934794828555368,0.27375831052014077,0.32287822878228783,0.8051887731404684,11435,1857,1079,700,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,best_f1,88.46623816597275,ok,,1863.0,158.0
0.19936978077096965,0.2704528765905157,0.7001224453478634,0.612141652613828,0.2,0.3014950166112957,0.6651847919846062,8936,4356,690,1089,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.20,88.46623816597275,ok,,1863.0,158.0
0.17290972506756097,0.2704528765905157,0.7001224453478634,0.7178189994378864,0.1797325826882477,0.2874831157136425,0.5799880565324133,7464,5828,502,1277,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,best_f2,88.46623816597275,ok,,1863.0,158.0
0.13029931065613834,0.2704528765905157,0.7001224453478634,0.8701517706576728,0.15,0.25588891643937517,0.4026275628690863,4520,8772,231,1548,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.15,88.46623816597275,ok,,1863.0,158.0
0.06621823065036117,0.2704528765905157,0.7001224453478634,0.9943788645306352,0.12000542704022793,0.21416464891041162,0.13861057660407405,320,12972,10,1769,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.12,88.46623816597275,ok,,1863.0,158.0
0.5,0.2704528765905157,0.7001224453478634,0.0865654862282181,0.48125,0.14673654121010005,0.8811624975117776,13126,166,1625,154,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,default_0.5,88.46623816597275,ok,,1863.0,158.0
0.31271729613250765,0.26934418545585637,0.6998774193253724,0.47329960652051717,0.24634289057928613,0.32403309601693286,0.766903324265145,10716,2576,937,842,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,best_f1,86.16448183299508,ok,,1656.0,158.0
0.26145060650591706,0.26934418545585637,0.6998774193253724,0.6087689713322091,0.2,0.3010842368640534,0.6663791387432818,8960,4332,696,1083,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.20,86.16448183299508,ok,,1656.0,158.0
0.22520717269617593,0.26934418545585637,0.6998774193253724,0.7307476110174255,0.1770634704440207,0.28505646310711547,0.567314710370911,7250,6042,479,1300,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,best_f2,86.16448183299508,ok,,1656.0,158.0
0.176328588299738,0.26934418545585637,0.6998774193253724,0.8673412029229904,0.150009721952168,0.255781185246581,0.40422002521398714,4549,8743,236,1543,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.15,86.16448183299508,ok,,1656.0,158.0
0.35286254228342034,0.2686315225759628,0.6996825487848756,0.38336143901068015,0.28100535640708696,0.32429862101759394,0.8114259173246633,11547,1745,1097,682,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,best_f1,72.67521070793737,ok,,1375.0,158.0
0.2564742200414938,0.2691094231267811,0.699691302734937,0.43114109050028104,0.2593845113290497,0.32390202702702703,0.7875389821511513,11102,2190,1012,767,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,best_f1,91.17555437493138,ok,,1889.0,158.0
