threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.5,0.1102643647154033,0.5,0.0,0.0,0.0,0.8897356352845968,13193,0,1635,0,test,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,
0.26999858102326163,0.228963630081071,0.679410659577373,0.3498470948012232,0.2356819118252987,0.2816346627277203,0.8032101429727543,11338,1855,1063,572,test,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,best_f1,88.46623816597275,ok,,0.2704528765905157,0.3934794828555368,0.27375831052014077,0.32287822878228783
0.19936978077096965,0.228963630081071,0.679410659577373,0.5767584097859327,0.1821870170015456,0.2769050066069593,0.667858106285406,8960,4233,692,943,test,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.20,88.46623816597275,ok,,0.2704528765905157,0.612141652613828,0.2,0.3014950166112957
0.17290972506756097,0.228963630081071,0.679410659577373,0.674006116207951,0.1632350762849948,0.26281898402098736,0.5830860534124629,7544,5649,533,1102,test,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,best_f2,88.46623816597275,ok,,0.2704528765905157,0.7178189994378864,0.1797325826882477,0.2874831157136425
0.13029931065613834,0.228963630081071,0.679410659577373,0.8550458715596331,0.1405307599517491,0.2413882413882414,0.4074049096304289,4643,8550,237,1398,test,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.15,88.46623816597275,ok,,0.2704528765905157,0.8701517706576728,0.15,0.25588891643937517
0.06621823065036117,0.228963630081071,0.679410659577373,0.9932721712538226,0.11193052588048798,0.20118929633300298,0.13029403830590774,308,12885,11,1624,test,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.12,88.46623816597275,ok,,0.2704528765905157,0.9943788645306352,0.12000542704022793,0.21416464891041162
0.5,0.228963630081071,0.679410659577373,0.0617737003058104,0.404,0.10716180371352785,0.8864985163204748,13044,149,1534,101,test,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,default_0.5,88.46623816597275,ok,,0.2704528765905157,0.0865654862282181,0.48125,0.14673654121010005
0.31271729613250765,0.22859158132498272,0.6788065490201807,0.42568807339449544,0.2078853046594982,0.27934978928356413,0.757823037496628,10541,2652,939,696,test,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,best_f1,86.16448183299508,ok,,0.26934418545585637,0.47329960652051717,0.24634289057928613,0.32403309601693286
0.26145060650591706,0.22859158132498272,0.6788065490201807,0.5785932721712538,0.18160875407947782,0.2764465225014611,0.6660372268680874,8930,4263,689,946,test,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.20,86.16448183299508,ok,,0.26934418545585637,0.6087689713322091,0.2,0.3010842368640534
0.22520717269617593,0.22859158132498272,0.6788065490201807,0.6880733944954128,0.16175413371675054,0.2619324796274738,0.5724305368222282,7363,5830,510,1125,test,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,best_f2,86.16448183299508,ok,,0.26934418545585637,0.7307476110174255,0.1770634704440207,0.28505646310711547
0.176328588299738,0.22859158132498272,0.6788065490201807,0.8507645259938837,0.13979899497487439,0.24013810962451446,0.4063258699757216,4634,8559,244,1391,test,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.15,86.16448183299508,ok,,0.26934418545585637,0.8673412029229904,0.150009721952168,0.255781185246581
0.35286254228342034,0.22717132321709227,0.6778183500609974,0.3259938837920489,0.23542402826855124,0.2734034367786612,0.8089425411383868,11462,1731,1102,533,test,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,best_f1,72.67521070793737,ok,,0.2686315225759628,0.38336143901068015,0.28100535640708696,0.32429862101759394
0.2564742200414938,0.2289713100596354,0.6796681402031612,0.381651376146789,0.2213550904576091,0.2801975752132914,0.7837874291880227,10998,2195,1011,624,test,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,best_f1,91.17555437493138,ok,,0.2691094231267811,0.43114109050028104,0.2593845113290497,0.32390202702702703
