threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.2728129906627354,0.2023755225388772,0.6662046621967679,0.44739638682252925,0.1716265796983286,0.24808485562757807,0.756859756097561,7523,2032,520,421,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3255482631859524,0.2023755225388772,0.6662046621967679,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.20,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.24092451775854573,0.2023755225388772,0.6662046621967679,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20531748470335887,0.2023755225388772,0.6662046621967679,0.6705632306057385,0.13031805039239983,0.21822583434203702,0.569264481707317,5344,4211,310,631,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f2,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.18665423134759163,0.2023755225388772,0.6662046621967679,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.12,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.2023755225388772,0.6662046621967679,0.10201912858660998,0.3609022556390977,0.15907207953603977,0.903296493902439,9385,170,845,96,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,default_0.5,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2426598988266277,0.2001026147183242,0.665038751542471,0.4027630180658874,0.17835294117647058,0.24722765818656228,0.7801067073170732,7809,1746,562,379,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2816172430190194,0.2001026147183242,0.665038751542471,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20399155121594034,0.2001026147183242,0.665038751542471,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.15,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.18133811766561594,0.2001026147183242,0.665038751542471,0.6397449521785334,0.13583032490974728,0.22408337986227433,0.6028010670731707,5725,3830,339,602,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f2,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.25394614966021695,0.19746120585064902,0.663850374614,0.37725823591923485,0.18943436499466382,0.2522202486678508,0.7994474085365854,8036,1519,586,355,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4327472448348999,0.18993088217251936,0.6600114222096916,0.30393198724760895,0.21044885945548197,0.24869565217391304,0.8353658536585366,8482,1073,655,286,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,best_f1,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.2828655517520462,0.19597186076994644,0.6620506258581255,0.42295430393198724,0.17517605633802816,0.2477435418611889,0.7697217987804879,7681,1874,543,398,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.27382792188599137,0.1933489848347555,0.6618315240753376,0.4452709883103082,0.17158067158067158,0.24770913390481822,0.7575266768292683,7532,2023,522,419,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2865796946287227,0.19498544269694945,0.6633377654176198,0.40063761955366634,0.17901234567901234,0.24745651460452905,0.7815358231707317,7826,1729,564,377,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,77.0938919999171,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
