threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_roc_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1,selected_validation_accuracy,selected_validation_threshold
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,
0.3185202949371332,0.188668971587103,0.6538563676711703,0.3089171974522293,0.21026011560693642,0.25021496130696474,0.8338414634146342,8461,1093,651,291,test,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f1,5.175568624981679,ok,,0.195616842093489,0.6628679756051852,0.3092454835281615,0.2063829787234042,0.2475542322415993,0.8314596036585366,0.3185202949371332
0.3136342635239854,0.188668971587103,0.6538563676711703,0.3205944798301486,0.20488466757123475,0.25,0.8273628048780488,8382,1172,640,302,test,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.20,5.175568624981679,ok,,0.195616842093489,0.6628679756051852,0.3156216790648246,0.2,0.2448474855729596,0.8254573170731707,0.3136342635239854
0.2469922708607224,0.188668971587103,0.6538563676711703,0.49469214437367304,0.15017724782468578,0.2304079110012361,0.7034108231707317,6917,2637,476,466,test,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.15,5.175568624981679,ok,,0.195616842093489,0.6628679756051852,0.5058448459086079,0.1500157579577686,0.2314049586776859,0.6987423780487805,0.2469922708607224
0.2055935919239034,0.188668971587103,0.6538563676711703,0.6592356687898089,0.12535324989907146,0.21065128900949798,0.5565929878048781,5221,4333,321,621,test,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f2,5.175568624981679,ok,,0.195616842093489,0.6628679756051852,0.6790648246546227,0.1283390239003816,0.2158783783783783,0.5577362804878049,0.2055935919239034
0.1914230348841817,0.188668971587103,0.6538563676711703,0.7208067940552016,0.1179433732846969,0.2027168234064786,0.4911394817073171,4476,5078,263,679,test,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.12,5.175568624981679,ok,,0.195616842093489,0.6628679756051852,0.7364505844845909,0.12,0.2063728409767719,0.4921875,0.1914230348841817
0.5,0.188668971587103,0.6538563676711703,0.09978768577494693,0.4051724137931034,0.16013628620102216,0.9060594512195121,9416,138,848,94,test,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,default_0.5,5.175568624981679,ok,,0.195616842093489,0.6628679756051852,0.0839532412327311,0.3574660633484163,0.1359724612736661,0.904344512195122,0.5
0.5279292464256287,0.18017293804976722,0.6494202470525123,0.2781316348195329,0.20484753713838938,0.23592976136875282,0.8383193597560976,8537,1017,680,262,test,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.454561582999304,ok,,0.1903098976350713,0.6630801261892806,0.3018065887353879,0.2255758538522637,0.2581818181818182,0.8445121951219512,0.5279292464256287
0.5146437287330627,0.18041904540338813,0.6474617738837948,0.3089171974522293,0.19595959595959597,0.23980222496909764,0.82421875,8360,1194,651,291,test,target_raw_admin_weight_category_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.515598832978867,ok,,0.1939092116482264,0.6633909281852198,0.3251859723698193,0.212058212058212,0.2567114093959731,0.8311737804878049,0.5146437287330627
0.5344666242599487,0.181070207718008,0.6485149004407621,0.26963906581740976,0.21061359867330018,0.23649906890130354,0.84375,8602,952,688,254,test,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.445546375005506,ok,,0.1916184223438882,0.6628623034270522,0.2848034006376195,0.2308354866494401,0.2549952426260704,0.8508003048780488,0.5344666242599487
