threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status,selected_validation_pr_auc,selected_validation_f1,selected_validation_recall,selected_validation_precision
0.8837065269175799,0.19598855046016092,0.6547044912214269,0.26857749469214437,0.21885813148788927,0.24118207816968543,0.8483231707317073,8651,903,689,253,test,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f1,ok,0.2027880347394154,0.251180358829084,0.2826780021253985,0.2259983007646559
0.8537160552644116,0.19598855046016092,0.6547044912214269,0.3195329087048832,0.20392953929539295,0.24896608767576509,0.8269817073170732,8379,1175,641,301,test,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok,0.2027880347394154,0.24290484140233723,0.30924548352816156,0.2
0.6801810385898046,0.19598855046016092,0.6547044912214269,0.5127388535031847,0.14530685920577618,0.22644163150492264,0.6855945121951219,6713,2841,459,483,test,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok,0.2027880347394154,0.2339728591483388,0.5313496280552603,0.15001500150015
0.5518818484992855,0.19598855046016092,0.6547044912214269,0.643312101910828,0.12957023733162285,0.21569674319273893,0.5801257621951219,5483,4071,336,606,test,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f2,ok,0.2027880347394154,0.22210376687988628,0.6641870350690755,0.13334755707275442
0.5,0.19598855046016092,0.6547044912214269,0.6825902335456475,0.12278021768187894,0.2081242919566273,0.5338224085365854,4960,4594,299,643,test,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,default_0.5,ok,0.2027880347394154,0.21219987021414666,0.6950053134962806,0.12521539345203905
0.44468794664125777,0.19598855046016092,0.6547044912214269,0.7176220806794055,0.11639118457300275,0.2002962962962963,0.48570884146341464,4422,5132,266,676,test,rankavg_4_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok,0.2027880347394154,0.20667257159728372,0.7438894792773645,0.12000685753471627
0.882642528188026,0.19428608919060816,0.6542773738459275,0.27070063694267515,0.217206132879046,0.24102079395085066,0.8469893292682927,8635,919,687,255,test,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f1,ok,0.2027297162355428,0.25035427491733586,0.281615302869288,0.22534013605442177
0.8527552802922026,0.19428608919060816,0.6542773738459275,0.3237791932059448,0.20677966101694914,0.25237898220935046,0.8278391768292683,8384,1170,637,305,test,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok,0.2027297162355428,0.2432319866722199,0.310308182784272,0.2
0.6794346514213118,0.19428608919060816,0.6542773738459275,0.5084925690021231,0.14445114595898673,0.22498825739783937,0.6855945121951219,6717,2837,463,479,test,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok,0.2027297162355428,0.23419640774434336,0.5334750265674814,0.15002988643156007
0.572208988407178,0.19428608919060816,0.6542773738459275,0.6295116772823779,0.13278101209135693,0.21930473372781065,0.5977515243902439,5681,3873,349,593,test,rankavg_3_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f2,ok,0.2027297162355428,0.22539388322520854,0.6461211477151966,0.13650651100134711
0.47590654944589017,0.18434650361751329,0.6482976194761968,0.29723991507430997,0.20334059549745825,0.24148339801638638,0.8324123475609756,8457,1097,662,280,test,avg_2_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok,0.19195895699057514,0.257459505541347,0.32093517534537724,0.21494661921708186
0.8949023344449738,0.18615911796372392,0.6512201067837884,0.2526539278131635,0.2247403210576015,0.23788105947026486,0.8547065548780488,8733,821,704,238,test,rankavg_4_ref_native_summary_d6_custom025__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok,0.19842852082643103,0.2569549822964087,0.26992561105207225,0.24517374517374518
0.8506590439892013,0.19122939784133994,0.651797948592135,0.3078556263269639,0.2026554856743536,0.2444163506110409,0.829173018292683,8413,1141,652,290,test,rankavg_3_old_native_summary_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok,0.1986913168762305,0.25677365568987076,0.3273113708820404,0.2112482853223594
