threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,
0.40881073474884033,0.1836639899303884,0.6491110758513347,0.3471337579617834,0.19326241134751773,0.24829157175398633,0.8113567073170732,8189,1365,615,327,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,best_f1,0.9645934590371326,ok,,0.19138462128984757,0.34537725823591925,0.19039250146455772,0.24546827794561935
0.42341431975364685,0.1836639899303884,0.6491110758513347,0.31104033970276007,0.20361362056984017,0.24611507769844604,0.8289824695121951,8408,1146,649,293,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.20,0.9645934590371326,ok,,0.19138462128984757,0.30818278427205104,0.2,0.2425763278962777
0.34863045811653137,0.1836639899303884,0.6491110758513347,0.505307855626327,0.14745972738537794,0.22829736211031176,0.6934070121951219,6802,2752,466,476,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.15,0.9645934590371326,ok,,0.19138462128984757,0.5164718384697131,0.15,0.23248026787849796
0.5,0.1836639899303884,0.6491110758513347,0.19002123142250532,0.257183908045977,0.21855921855921856,0.8780487804878049,9037,517,763,179,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,default_0.5,0.9645934590371326,ok,,0.19138462128984757,0.19341126461211477,0.2704309063893016,0.2255266418835192
0.2930287718772888,0.1836639899303884,0.6491110758513347,0.667728237791932,0.12379452863609526,0.20886601361447785,0.5460175304878049,5102,4452,313,629,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,best_f2,0.9645934590371326,ok,,0.19138462128984757,0.6886291179596175,0.12624196376388078,0.21336845571287455
0.280816912651062,0.1836639899303884,0.6491110758513347,0.6985138004246284,0.11775232641374374,0.201531393568147,0.5032393292682927,4624,4930,284,658,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.12,0.9645934590371326,ok,,0.19138462128984757,0.718384697130712,0.1200071010118942,0.2056586553087922
0.43277088958164744,0.19360558576092182,0.6534564729171582,0.3046709129511677,0.20677233429394812,0.2463519313304721,0.8326981707317073,8453,1101,655,287,test,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,best_f1,14.689390292041935,ok,,0.1912312220745023,0.3018065887353879,0.20314735336194564,0.24283882000855067
0.43049407241068016,0.19360558576092182,0.6534564729171582,0.3078556263269639,0.204369274136716,0.2456586192291402,0.8303163109756098,8425,1129,652,290,test,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,max_recall_precision_ge_0.20,14.689390292041935,ok,,0.1912312220745023,0.3028692879914984,0.2,0.24091293322062554
0.34728741342827196,0.19360558576092182,0.6534564729171582,0.49469214437367304,0.1479834868212131,0.22781715961867513,0.6990282012195121,6871,2683,476,466,test,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,max_recall_precision_ge_0.15,14.689390292041935,ok,,0.1912312220745023,0.512221041445271,0.15001556178026768,0.23206547905633124
0.5,0.19360558576092182,0.6534564729171582,0.21231422505307856,0.2557544757033248,0.23201856148491878,0.8738567073170732,8972,582,742,200,test,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,default_0.5,14.689390292041935,ok,,0.1912312220745023,0.20935175345377258,0.25,0.2278773857721226
0.6780136823654175,0.17759207438029478,0.6460345862850433,0.3184713375796178,0.2025658338960162,0.24762690879075527,0.8263147865853658,8373,1181,642,300,test,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,best_f1,0.962102625053376,ok,,0.18604247599708595,0.32093517534537724,0.2077028885832187,0.2521920668058455
0.6778359320898811,0.18385122676944227,0.6439236664359965,0.2813163481953291,0.20590520590520592,0.23777478689995513,0.8381288109756098,8532,1022,677,265,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,best_f1,2.537114124977961,ok,,0.18746957983571988,0.29011689691817216,0.21980676328502416,0.25011452130096196
0.5019724751147365,0.18249186844817755,0.6433377689539447,0.3078556263269639,0.18034825870646767,0.22745098039215686,0.8123094512195121,8236,1318,652,290,test,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw0.75,best_f1,2.1474698330275714,ok,,0.1839579838361733,0.33581296493092455,0.19924337957124844,0.25009893153937474
0.6441773772239685,0.1796981641301298,0.6480360600844368,0.30148619957537154,0.20805860805860807,0.24620719549198092,0.8343178353658537,8473,1081,658,284,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,best_f1,0.9946143330307677,ok,,0.1865098777495176,0.30499468650371947,0.211340206185567,0.2496737712048717
0.5107965132168841,0.18347813598854787,0.6474961632770614,0.3078556263269639,0.19944979367262725,0.24207011686143573,0.8269817073170732,8390,1164,652,290,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,best_f1,2.0613375840475783,ok,,0.18690736174928907,0.3188097768331562,0.2050580997949419,0.24958402662229617
0.4983367747737345,0.18047359298056467,0.6439821117376388,0.3174097664543524,0.17797619047619048,0.22807017543859648,0.8071646341463414,8173,1381,643,299,test,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,best_f1,1.435725957970135,ok,,0.18924945893649078,0.3475026567481403,0.19452706722189173,0.2494279176201373
0.5546220067779799,0.1824722070130961,0.6438405541059047,0.24097664543524416,0.22745490981963928,0.23402061855670103,0.858422256097561,8783,771,715,227,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,best_f1,2.2393069999525324,ok,,0.1897909615675917,0.25292242295430395,0.24561403508771928,0.24921465968586387
0.5862559676170349,0.17917184300247446,0.6469107658023429,0.31210191082802546,0.19718309859154928,0.24167694204685575,0.82421875,8357,1197,648,294,test,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,best_f1,0.6263929170090705,ok,,0.18747717678162418,0.3241232731137088,0.20225464190981432,0.2490812576561862
0.6372600197792053,0.1771784878621159,0.6457806381160257,0.3205944798301486,0.19947159841479525,0.24592833876221498,0.8235518292682927,8342,1212,640,302,test,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,best_f1,0.6145295000169426,ok,,0.18563011254745798,0.32518597236981933,0.2017139090309822,0.24898291293734745
0.5821149945259094,0.18013037925587583,0.6483677316156192,0.32590233545647557,0.19780927835051546,0.24619085805934243,0.8208841463414634,8309,1245,635,307,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,best_f1,0.9800083750160411,ok,,0.1873951294591203,0.3283740701381509,0.20025923525599482,0.24879227053140096
0.5820847749710083,0.18013037925587583,0.6483677316156192,0.32590233545647557,0.19780927835051546,0.24619085805934243,0.8208841463414634,8309,1245,635,307,test,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,0.9800083750160411,ok,,0.1873951294591203,0.3283740701381509,0.2,0.24859211584875301
