threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.3185202949371332,0.195616842093489,0.6628679756051852,0.30924548352816156,0.20638297872340425,0.2475542322415993,0.8314596036585366,8436,1119,650,291,validation,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f1,5.108537708991207,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3136342635239854,0.195616842093489,0.6628679756051852,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.20,5.108537708991207,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.24699227086072245,0.195616842093489,0.6628679756051852,0.5058448459086079,0.15001575795776867,0.23140495867768596,0.6987423780487805,6858,2697,465,476,validation,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.15,5.108537708991207,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.20559359192390347,0.195616842093489,0.6628679756051852,0.6790648246546227,0.1283390239003816,0.21587837837837837,0.5577362804878049,5215,4340,302,639,validation,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f2,5.108537708991207,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.19142303488418172,0.195616842093489,0.6628679756051852,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.12,5.108537708991207,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.195616842093489,0.6628679756051852,0.08395324123273114,0.3574660633484163,0.1359724612736661,0.9043445121951219,9413,142,862,79,validation,target_raw_admin_age_paper_weight_category_rare100,CatBoost_d5_lr0.03_SqrtBalanced,default_0.5,5.108537708991207,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5279292464256287,0.19030989763507136,0.6630801261892806,0.3018065887353879,0.2255758538522637,0.2581818181818182,0.8445121951219512,8580,975,657,284,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.4810004999744706,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5146437287330627,0.1939092116482264,0.6633909281852198,0.32518597236981933,0.21205821205821207,0.25671140939597314,0.8311737804878049,8418,1137,635,306,validation,target_raw_admin_weight_category_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.4932520830188878,ok,,42.0,target_raw_admin_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5344666242599487,0.1916184223438882,0.6628623034270522,0.28480340063761955,0.23083548664944015,0.25499524262607043,0.8508003048780488,8662,893,673,268,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.5050972920143977,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5211209058761597,0.18947707464379376,0.6640584100884693,0.30605738575983,0.21818181818181817,0.2547545333923043,0.8394626524390244,8523,1032,653,288,validation,target_raw_admin_weight_category_log_buckets_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.6945506249903701,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
