threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.6155734062194824,0.18538993295258202,0.6579913482600593,0.255047821466525,0.23323615160349853,0.2436548223350254,0.8580411585365854,8766,789,701,240,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,best_f1,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5924800038337708,0.18538993295258202,0.6579913482600593,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,max_recall_precision_ge_0.20,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5207960605621338,0.18538993295258202,0.6579913482600593,0.48459086078639746,0.15,0.2290881688018086,0.7076028963414634,6971,2584,485,456,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,max_recall_precision_ge_0.15,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18538993295258202,0.6579913482600593,0.5472901168969182,0.1410958904109589,0.224351993029841,0.6607278963414634,6420,3135,426,515,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,default_0.5,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4603673815727234,0.18538993295258202,0.6579913482600593,0.6620616365568545,0.12960266278344082,0.21677105080027836,0.5710746951219512,5371,4184,318,623,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,best_f2,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6213049159843194,0.18396579706709304,0.6618627766646592,0.2507970244420829,0.24155578300921188,0.24608967674661106,0.862233231707317,8814,741,705,236,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,best_f1,1.1610441660159267,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5916958792469788,0.1800285039581992,0.656666505398857,0.30605738575983,0.20483641536273114,0.2454196847038773,0.8312690548780488,8437,1118,653,288,validation,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,best_f1,3.742102416988928,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5498587645885045,0.178829465335396,0.6594987017941322,0.3145589798087141,0.20067796610169492,0.24503311258278146,0.8262195121951219,8376,1179,645,296,validation,raw_admin_raw_age_weight_category,ExtraTrees_depth20_leaf20,best_f1,1.120622334012296,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5031410901648905,0.1759599613857945,0.6612604135907613,0.3783209351753454,0.17880462079357107,0.24283765347885403,0.7884908536585366,7920,1635,585,356,validation,raw_admin_raw_age_weight_category,RandomForest_depth20_leaf20,best_f1,1.2135216249735095,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
1.8710750102960597e-84,0.0901114187857776,0.5027665214700284,1.0,0.09005646473346732,0.1652326602282704,0.09413109756097561,47,9508,0,941,validation,keep_all_meds_log_buckets,GaussianNB_weighted,best_f2,0.3083500000066124,ok,,55.0,100.0,groups_only,paper,paper,drop,drop,keep_all,log_and_bucket,keep
1.331892969518424e-112,0.09067521930442787,0.5060537711365098,0.9989373007438895,0.08997798411027089,0.1650860554970144,0.09413109756097561,48,9507,1,940,validation,detailed_admin_raw_age_gender_weight_log,GaussianNB_weighted,best_f2,0.222852208011318,ok,,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
6.967619555856264e-89,0.09042542367035553,0.5046299432059262,0.9946865037194474,0.09012131715771231,0.165268826697272,0.09918064024390244,105,9450,5,936,validation,raw_admin_raw_age_weight_category,GaussianNB_weighted,best_f2,0.2417125420179218,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
