threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,selected_validation_pr_auc,selected_validation_f1,selected_validation_recall,selected_validation_precision
0.4082138867905257,0.19338800011082538,0.6522889002372034,0.32802547770700635,0.19769673704414586,0.2467065868263473,0.8202172256097561,8300,1254,633,309,test,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,best_f1,ok,0.20048358801651686,0.2563897763578275,0.34112646121147716,0.2053742802303263
0.4055018491615624,0.19338800011082538,0.6522889002372034,0.3333333333333333,0.19394688079061148,0.24521671222178837,0.8158346036585366,8249,1305,628,314,test,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,0.20048358801651686,0.25273865414710484,0.3432518597236982,0.2
0.3398350296558892,0.19338800011082538,0.6522889002372034,0.5127388535031847,0.14698721850273888,0.22847682119205298,0.6892149390243902,6751,2803,459,483,test,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,0.20048358801651686,0.23419640774434336,0.5334750265674814,0.15002988643156007
0.5,0.19338800011082538,0.6522889002372034,0.17940552016985137,0.2669826224328594,0.2146031746031746,0.8821455792682927,9090,464,773,169,test,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,default_0.5,ok,0.20048358801651686,0.21741894469167197,0.18172157279489903,0.27056962025316456
0.2826912948002237,0.19338800011082538,0.6522889002372034,0.6878980891719745,0.11935899797384417,0.20342175482655783,0.5164824695121951,4773,4781,294,648,test,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,best_f2,ok,0.20048358801651686,0.21151146467009826,0.720510095642933,0.12394881170018282
0.27551565055687816,0.19338800011082538,0.6522889002372034,0.7112526539278131,0.11666376458297058,0.20044876589379207,0.4907583841463415,4481,5073,272,670,test,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,0.20048358801651686,0.20629944767875802,0.7343251859723698,0.1200069468565474
0.3778006770707616,0.19526146727576998,0.6526870171873631,0.3227176220806794,0.1990831696136215,0.24625354394491697,0.8226943597560976,8331,1223,638,304,test,avg_3_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,best_f1,ok,0.19976603225415274,0.24938675388389206,0.3241232731137088,0.2026578073089701
0.3765494897898527,0.19526146727576998,0.6526870171873631,0.32590233545647557,0.19909208819714655,0.2471819645732689,0.8218368902439024,8319,1235,635,307,test,avg_3_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,0.19976603225415274,0.24736415247364152,0.3241232731137088,0.2
0.5247676372528076,0.1801364781661552,0.6487798487711153,0.291932059447983,0.20801815431164902,0.24293286219081273,0.8366996951219512,8507,1047,667,275,test,avg_2_xgb_agepaper_weight_d5__xgb_rawage_weight_d5,xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f1,ok,0.19218879709216255,0.2608695652173913,0.30924548352816156,0.2255813953488372
0.4656518891396991,0.19509530038845657,0.6503833167330899,0.2781316348195329,0.2210970464135021,0.2463563704748472,0.8472751524390244,8631,923,680,262,test,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,best_f1,ok,0.1971048784403532,0.25721040189125294,0.28905419766206164,0.23168654173764908
0.5497960448265076,0.18051564062652437,0.6486107907360419,0.291932059447983,0.20754716981132076,0.24261138067931187,0.8364138719512195,8504,1050,667,275,test,avg_3_xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,0.1912203835731349,0.25675675675675674,0.3028692879914984,0.22283033620015638
