threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_epoch_pr_auc,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5455607771873474,0.1817564633231043,0.6464859466225794,0.3188097768331562,0.1937984496124031,0.24106066693451186,0.8200266768292683,8307,1248,641,300,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f1,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1817564633231043,0.6464859466225794,0.38788522848034007,0.16666666666666666,0.2331523474928138,0.7712461890243902,7730,1825,576,365,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,default_0.5,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5637386441230774,0.1817564633231043,0.6464859466225794,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.20,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4610922038555145,0.1817564633231043,0.6464859466225794,0.46865037194473963,0.15,0.22726101520226746,0.7142721036585366,7056,2499,500,441,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.15,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3595156669616699,0.1817564633231043,0.6464859466225794,0.6886291179596175,0.1202449434032288,0.204739336492891,0.5203887195121951,4814,4741,293,648,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f2,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3592747449874878,0.1817564633231043,0.6464859466225794,0.6886291179596175,0.12,0.2043841665352468,0.5193407012195121,4803,4752,293,648,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.12,9.44975795794744,ok,,0.1817564633231043,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6288643479347229,0.18174640598408653,0.6539438598949757,0.3188097768331562,0.19986675549633579,0.2457002457002457,0.8245045731707317,8354,1201,641,300,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f1,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6294622421264648,0.18174640598408653,0.6539438598949757,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.20,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.645683228969574,0.1752694332183864,0.652360932928718,0.3177470775770457,0.20298710115410726,0.24772162386081192,0.8269817073170732,8381,1174,642,299,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f1,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.46345603466033936,0.1769631132557667,0.6462453239286395,0.34006376195536664,0.18475750577367206,0.23943135054246165,0.8063071646341463,8143,1412,621,320,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f1,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4536168873310089,0.1727866046308018,0.64588858841174,0.3336875664187035,0.18635014836795252,0.23914699162223915,0.809641768292683,8184,1371,627,314,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f1,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.423136442899704,0.17756250617462377,0.6418316464164346,0.36663124335812963,0.17494929006085191,0.2368692070030896,0.7882050304878049,7928,1627,596,345,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f1,8.41729245800525,ok,,0.17756250617462377,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
