threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555,0,941,0,validation,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,,,,
0.5,0.1989059526492064,0.665122054707602,0.09458023379383634,0.3545816733067729,0.1493288590604027,0.903391768292683,9393,162,852,89,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,default_0.5,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2965569328178384,0.1989059526492064,0.665122054707602,0.36344314558979807,0.1859706362153344,0.2460431654676259,0.8003048780487805,8058,1497,599,342,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2260884733843264,0.1989059526492064,0.665122054707602,0.5972369819341127,0.14253106771493787,0.23013923013923013,0.6417682926829268,6174,3381,379,562,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f2,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.18828712591753444,0.1989059526492064,0.665122054707602,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.12,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.23739084982872696,0.1989059526492064,0.665122054707602,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.325297696248357,0.1989059526492064,0.665122054707602,0.2922422954303932,0.2,0.2374784110535406,0.8317454268292683,8455,1100,666,275,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.20,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.2001026147183242,0.665038751542471,0.06482465462274177,0.48031496062992124,0.11423220973782772,0.9098704268292683,9489,66,880,61,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,default_0.5,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2426598988266277,0.2001026147183242,0.665038751542471,0.4027630180658874,0.17835294117647058,0.24722765818656228,0.7801067073170732,7809,1746,562,379,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.18133811766561594,0.2001026147183242,0.665038751542471,0.6397449521785334,0.13583032490974728,0.22408337986227433,0.6028010670731707,5725,3830,339,602,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f2,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.15796686863038298,0.2001026147183242,0.665038751542471,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.12,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20399155121594034,0.2001026147183242,0.665038751542471,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.15,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2816172430190194,0.2001026147183242,0.665038751542471,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,47.60214700002689,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19419445342121183,0.6618919160895782,0.10095642933049948,0.34296028880866425,0.15599343185550082,0.9020579268292683,9373,182,846,95,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,default_0.5,39.343192374915816,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2836807239280123,0.19419445342121183,0.6618919160895782,0.4165781083953241,0.17368187859991138,0.24515322076297685,0.7700076219512195,7690,1865,549,392,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,39.343192374915816,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.16820438102644683,0.19419445342121183,0.6618919160895782,0.8363443145589798,0.1124928530588908,0.1983117046743102,0.3937690548780488,3346,6209,154,787,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f2,39.343192374915816,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.19309261559612267,0.19419445342121183,0.6618919160895782,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642,4913,271,670,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.12,39.343192374915816,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.24339275292118814,0.19419445342121183,0.6618919160895782,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.15,39.343192374915816,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3286737938773914,0.19419445342121183,0.6618919160895782,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,39.343192374915816,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.18195194524159047,0.6583097687697659,0.19341126461211477,0.23759791122715404,0.21323960164030462,0.872046493902439,8971,584,759,182,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d4_spw050,default_0.5,3.806673542014323,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4035643935203552,0.18195194524159047,0.6583097687697659,0.37194473963868224,0.17667844522968199,0.23956194387405885,0.7883003048780488,7924,1631,591,350,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d4_spw050,best_f1,3.806673542014323,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.273244708776474,0.18195194524159047,0.6583097687697659,0.7343251859723698,0.12082531911173282,0.20750750750750752,0.4971417682926829,4527,5028,250,691,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d4_spw050,best_f2,3.806673542014323,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2720622718334198,0.18195194524159047,0.6583097687697659,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.12,3.806673542014323,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
