threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_type,ensemble_name,member_key,feature_config,model_name,n_members,fit_seconds,best_iteration,threshold_strategy
0.251238107107538,0.27058788001971856,0.700156953672743,0.4451939291736931,0.25255102040816324,0.32227873855544253,0.7789794970473094,10948,2344,987,792,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,best_f1
0.19806997022836131,0.27058788001971856,0.700156953672743,0.6160764474423833,0.2,0.3019699683151949,0.663791387432818,8908,4384,683,1096,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,max_recall_precision_ge_0.20
0.1699814166118428,0.27058788001971856,0.700156953672743,0.7279370432827431,0.17717882063209742,0.28499119718309857,0.5688408201181077,7278,6014,484,1295,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,best_f2
0.13090747640406536,0.27058788001971856,0.700156953672743,0.8707138842046094,0.15000968429207825,0.25592730276745146,0.4023621524782695,4515,8777,230,1549,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,max_recall_precision_ge_0.15
0.0680250760027329,0.27058788001971856,0.700156953672743,0.9943788645306352,0.12000542704022793,0.21416464891041162,0.13861057660407405,320,12972,10,1769,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,max_recall_precision_ge_0.12
0.5,0.27058788001971856,0.700156953672743,0.08881394041596402,0.48466257668711654,0.1501187648456057,0.881295202707186,13124,168,1621,158,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,default_0.5
0.8112268595315506,0.2705709615575046,0.6999286531925191,0.4176503653738055,0.2615276311158043,0.3216450216450216,0.7920509587950368,11194,2098,1036,743,validation,plateau_probability_ensemble,rank_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,rank_average,2,0.0,,best_f1
0.6404020967420874,0.2705709615575046,0.6999286531925191,0.6087689713322091,0.2,0.3010842368640534,0.6663791387432818,8960,4332,696,1083,validation,plateau_probability_ensemble,rank_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,rank_average,2,0.0,,max_recall_precision_ge_0.20
0.5078627828279477,0.2705709615575046,0.6999286531925191,0.7341202922990444,0.175797550141338,0.2836663770634231,0.562338265543096,7169,6123,473,1306,validation,plateau_probability_ensemble,rank_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,rank_average,2,0.0,,best_f2
0.5,0.2705709615575046,0.6999286531925191,0.7363687464867903,0.17374005305039789,0.28114604571305934,0.5555039479795634,7062,6230,469,1310,validation,plateau_probability_ensemble,rank_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,rank_average,2,0.0,,default_0.5
