threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,,,,,
0.6155734062194824,0.18136890372729458,0.6463398685402941,0.24628450106157113,0.2158139534883721,0.2300446207238473,0.8520388719512195,8711,843,710,232,test,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,best_f1,1.013716665969696,ok,,0.18538993295258202,0.255047821466525,0.23323615160349853,0.2436548223350254,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5924800038337708,0.18136890372729458,0.6463398685402941,0.30148619957537154,0.2034383954154728,0.24294268605645852,0.8313643292682927,8442,1112,658,284,test,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,max_recall_precision_ge_0.20,1.013716665969696,ok,,0.18538993295258202,0.29011689691817216,0.2,0.2367736339982654,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5207960605621338,0.18136890372729458,0.6463398685402941,0.4840764331210191,0.15009874917709018,0.22914572864321608,0.7076981707317073,6972,2582,486,456,test,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,max_recall_precision_ge_0.15,1.013716665969696,ok,,0.18538993295258202,0.48459086078639746,0.15,0.2290881688018086,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18136890372729458,0.6463398685402941,0.5371549893842887,0.1403216860787576,0.22251539138082674,0.663109756097561,6454,3100,436,506,test,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,default_0.5,1.013716665969696,ok,,0.18538993295258202,0.5472901168969182,0.1410958904109589,0.224351993029841,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4603673815727234,0.18136890372729458,0.6463398685402941,0.638004246284501,0.12591661428870732,0.21032370953630797,0.5700266768292683,5382,4172,341,601,test,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,best_f2,1.013716665969696,ok,,0.18538993295258202,0.6620616365568545,0.12960266278344082,0.21677105080027836,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6213049159843194,0.18340804828564009,0.6440611128963225,0.24309978768577495,0.224950884086444,0.2336734693877551,0.8568978658536586,8765,789,713,229,test,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,best_f1,1.1610441660159267,ok,,0.18396579706709304,0.2507970244420829,0.24155578300921188,0.24608967674661106,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5916958792469788,0.17829783378553854,0.6496496393058209,0.3057324840764331,0.20253164556962025,0.2436548223350254,0.8296493902439024,8420,1134,654,288,test,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,best_f1,3.742102416988928,ok,,0.1800285039581992,0.30605738575983,0.20483641536273114,0.2454196847038773,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5498587645885045,0.17864760803030977,0.6489297398584069,0.30148619957537154,0.19359236537150648,0.2357824823578248,0.8245998475609756,8371,1183,658,284,test,raw_admin_raw_age_weight_category,ExtraTrees_depth20_leaf20,best_f1,1.120622334012296,ok,,0.178829465335396,0.3145589798087141,0.20067796610169492,0.24503311258278146,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5031410901648905,0.17135394615473784,0.6481063944493408,0.3673036093418259,0.1743073047858942,0.23641954219337205,0.7870617378048781,7915,1639,596,346,test,raw_admin_raw_age_weight_category,RandomForest_depth20_leaf20,best_f1,1.2135216249735095,ok,,0.1759599613857945,0.3783209351753454,0.17880462079357107,0.24283765347885403,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
1.8710750102960597e-84,0.0902110521149241,0.5028065967189741,0.9957537154989384,0.08995876090917809,0.1650101152256135,0.09556021341463415,65,9489,4,938,test,keep_all_meds_log_buckets,GaussianNB_weighted,best_f2,0.3083500000066124,ok,,0.0901114187857776,1.0,0.09005646473346732,0.1652326602282704,55.0,100.0,groups_only,paper,paper,drop,drop,keep_all,log_and_bucket,keep
1.331892969518424e-112,0.09188232249385966,0.512539239464401,0.9968152866242038,0.09000287549122975,0.1650989010989011,0.09517911585365854,60,9494,3,939,test,detailed_admin_raw_age_gender_weight_log,GaussianNB_weighted,best_f2,0.222852208011318,ok,,0.09067521930442787,0.9989373007438895,0.08997798411027089,0.1650860554970144,42.0,100.0,groups_only,detailed,raw,keep,indicator,drop_rare,log_plus_raw,keep
6.967619555856264e-89,0.09052568518216499,0.5046660684356704,0.9904458598726115,0.09006660874601796,0.16511813113883728,0.10108612804878049,128,9426,9,933,test,raw_admin_raw_age_weight_category,GaussianNB_weighted,best_f2,0.2417125420179218,ok,,0.09042542367035553,0.9946865037194474,0.09012131715771231,0.165268826697272,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
