threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,
0.5455607771873474,0.1706498175588459,0.642143918110799,0.291932059447983,0.17950391644908617,0.2223120452708165,0.8166920731707317,8297,1257,667,275,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f1,9.44975795794744,ok,,0.1817564633231043,0.3188097768331562,0.1937984496124031,0.24106066693451186
0.5,0.1706498175588459,0.642143918110799,0.37261146496815284,0.16020082154267457,0.22406639004149378,0.7683879573170732,7714,1840,591,351,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,default_0.5,9.44975795794744,ok,,0.1817564633231043,0.38788522848034007,0.16666666666666666,0.2331523474928138
0.5637386441230774,0.1706498175588459,0.642143918110799,0.2770700636942675,0.19521316379955123,0.22904782799473453,0.8326028963414634,8478,1076,681,261,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.20,9.44975795794744,ok,,0.1817564633231043,0.2763018065887354,0.2,0.2320392681838465
0.4610922038555145,0.1706498175588459,0.642143918110799,0.4681528662420382,0.1522264411460131,0.229747330033863,0.7182736280487805,7098,2456,501,441,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.15,9.44975795794744,ok,,0.1817564633231043,0.46865037194473963,0.15,0.22726101520226746
0.3595156669616699,0.1706498175588459,0.642143918110799,0.678343949044586,0.11770123411309634,0.20059645267618897,0.5147675304878049,4764,4790,303,639,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f2,9.44975795794744,ok,,0.1817564633231043,0.6886291179596175,0.1202449434032288,0.204739336492891
0.3592747449874878,0.1706498175588459,0.642143918110799,0.6815286624203821,0.11807982343203972,0.20128546794168364,0.514576981707317,4759,4795,300,642,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.12,9.44975795794744,ok,,0.1817564633231043,0.6886291179596175,0.12,0.2043841665352468
0.6288643479347229,0.1774607995943473,0.6490651862893989,0.3205944798301486,0.196742671009772,0.24384335890189746,0.8215510670731707,8321,1233,640,302,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f1,12.560913582914509,ok,,0.18174640598408653,0.3188097768331562,0.19986675549633579,0.2457002457002457
0.6294622421264648,0.1774607995943473,0.6490651862893989,0.3205944798301486,0.1980327868852459,0.24483177948925822,0.8225038109756098,8331,1223,640,302,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.20,12.560913582914509,ok,,0.18174640598408653,0.31668437832093516,0.2,0.24516659810777458
0.645683228969574,0.17136121090134712,0.6440525016589131,0.2781316348195329,0.18194444444444444,0.21998320738874896,0.8229801829268293,8376,1178,680,262,test,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f1,16.812700875103474,ok,,0.1752694332183864,0.3177470775770457,0.20298710115410726,0.24772162386081192
0.46345603466033936,0.17117120726596036,0.6418444137180679,0.3205944798301486,0.18105515587529977,0.23141762452107278,0.8088795731707317,8188,1366,640,302,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f1,5.943979165982455,ok,,0.1769631132557667,0.34006376195536664,0.18475750577367206,0.23943135054246165
0.4536168873310089,0.17407456410537936,0.6423335875592843,0.32908704883227174,0.18386714116251482,0.2359208523592085,0.8086890243902439,8178,1376,632,310,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f1,7.55977804097347,ok,,0.1727866046308018,0.3336875664187035,0.18635014836795252,0.23914699162223915
