threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555,0,941,0,validation,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,
0.5,0.1809304859318355,0.656690806789486,0.03719447396386823,0.3804347826086957,0.06776379477250725,0.9082507621951219,9498,57,906,35,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,default_0.5,0.7168110830243677,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.24601159989833832,0.1809304859318355,0.656690806789486,0.3900106269925611,0.17893710385177963,0.24532085561497327,0.7848704268292683,7871,1684,574,367,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,best_f1,0.7168110830243677,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.14348573982715607,0.1809304859318355,0.656690806789486,0.8459086078639745,0.10997513125172699,0.19464482210539186,0.37242759146341464,3113,6442,145,796,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,best_f2,0.7168110830243677,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.16698329150676727,0.1809304859318355,0.656690806789486,0.7056323060573858,0.12000722935116573,0.20512820512820512,0.5097179878048781,4686,4869,277,664,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,max_recall_precision_ge_0.12,0.7168110830243677,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.22188876569271088,0.1809304859318355,0.656690806789486,0.46439957492029754,0.1500171644352901,0.22677737415672028,0.7160823170731707,7079,2476,504,437,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,max_recall_precision_ge_0.15,0.7168110830243677,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2769712507724762,0.1809304859318355,0.656690806789486,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child6_spw0.25,max_recall_precision_ge_0.20,0.7168110830243677,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18234956055060686,0.6568737067294833,0.18278427205100956,0.25903614457831325,0.21433021806853583,0.879858993902439,9063,492,769,172,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,default_0.5,0.7236328748986125,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.40199723839759827,0.18234956055060686,0.6568737067294833,0.36663124335812963,0.18390191897654584,0.24494142705005326,0.7973513719512195,8024,1531,596,345,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,best_f1,0.7236328748986125,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.25535690784454346,0.18234956055060686,0.6568737067294833,0.822529224229543,0.11173668254655696,0.1967463141840366,0.3978658536585366,3402,6153,167,774,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,best_f2,0.7236328748986125,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
