threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555,0,941,0,validation,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,,
0.5,0.16884541914294904,0.64914942352319,0.536663124335813,0.1392719249862107,0.22115174074885044,0.661108993902439,6434,3121,436,505,validation,target_raw_admin_weight_category_rare50,Logistic_C0.5_balanced,default_0.5,0.7780000839848071,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5995743849490673,0.16884541914294904,0.64914942352319,0.3283740701381509,0.186144578313253,0.23760092272202998,0.8110708841463414,8204,1351,632,309,validation,target_raw_admin_weight_category_rare50,Logistic_C0.5_balanced,best_f1,0.7780000839848071,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3792133764894489,0.16884541914294904,0.64914942352319,0.8618490967056323,0.10821990926074193,0.19229401304090102,0.3508955792682927,2872,6683,130,811,validation,target_raw_admin_weight_category_rare50,Logistic_C0.5_balanced,best_f2,0.7780000839848071,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4401522729434371,0.16884541914294904,0.64914942352319,0.6907545164718385,0.12001477104874446,0.20449897750511248,0.5181974085365854,4789,4766,291,650,validation,target_raw_admin_weight_category_rare50,Logistic_C0.5_balanced,max_recall_precision_ge_0.12,0.7780000839848071,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5362318474970954,0.16884541914294904,0.64914942352319,0.4442082890541977,0.15003589375448673,0.22430909578749664,0.7245617378048781,7187,2368,523,418,validation,target_raw_admin_weight_category_rare50,Logistic_C0.5_balanced,max_recall_precision_ge_0.15,0.7780000839848071,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6268986165573219,0.16884541914294904,0.64914942352319,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,target_raw_admin_weight_category_rare50,Logistic_C0.5_balanced,max_recall_precision_ge_0.20,0.7780000839848071,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18240012511137946,0.6628015777552745,0.3708820403825717,0.1775178026449644,0.24011007911936705,0.7895388719512195,7938,1617,592,349,validation,target_raw_admin_weight_category_rare50,ExtraTrees_400_depth24_leaf10,default_0.5,1.9151296670315787,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5171435216427124,0.18240012511137946,0.6628015777552745,0.33049946865037194,0.19535175879396985,0.24555862613501778,0.8179306402439024,8274,1281,630,311,validation,target_raw_admin_weight_category_rare50,ExtraTrees_400_depth24_leaf10,best_f1,1.9151296670315787,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.404207762362268,0.18240012511137946,0.6628015777552745,0.69394261424017,0.12694401244167963,0.21462612982744453,0.5446836890243902,5064,4491,288,653,validation,target_raw_admin_weight_category_rare50,ExtraTrees_400_depth24_leaf10,best_f2,1.9151296670315787,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
