threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.3176186460218513,0.197827445580485,0.6647713806359623,0.3177470775770457,0.2077831827658096,0.25126050420168067,0.8302210365853658,8415,1140,642,299,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f1,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.30949992424053624,0.197827445580485,0.6647713806359623,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.20,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.24730540038408083,0.197827445580485,0.6647713806359623,0.5175345377258236,0.15003080714725817,0.23262479101982325,0.6938833841463414,6796,2759,454,487,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.15,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19937820824918823,0.197827445580485,0.6647713806359623,0.7056323060573858,0.12514134941575575,0.21258203937890188,0.5313452743902439,4913,4642,277,664,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f2,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.18960333966531154,0.197827445580485,0.6647713806359623,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.12,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.197827445580485,0.6647713806359623,0.09883103081827843,0.3590733590733591,0.155,0.903391768292683,9389,166,848,93,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,default_0.5,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.29778050950346086,0.19004060391983346,0.6625370985474219,0.37725823591923485,0.1881293057763646,0.25106082036775107,0.7982088414634146,8023,1532,586,355,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,24.714095833944157,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.30411985117013024,0.19104626009783787,0.6619713265834414,0.36344314558979807,0.18989450305385897,0.24945295404814005,0.8039253048780488,8096,1459,599,342,validation,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,23.810250874958,ok,,41.0,native_cat_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.2849958768902745,0.19318270746359623,0.665226044640042,0.412327311370882,0.17839080459770115,0.2490372272143774,0.7770579268292683,7768,1787,553,388,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,17.820437915972434,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5846851691998117,0.18911876677757325,0.6613715215506623,0.3517534537725824,0.1918840579710145,0.2483120780195049,0.8090701219512195,8161,1394,610,331,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f1,13.370323625043966,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2896262950611547,0.19320399699009994,0.6648404477461711,0.38788522848034007,0.18132141082960754,0.24712254570074474,0.788109756097561,7907,1648,576,365,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,24.803411542030517,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
