threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_epoch_pr_auc,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555,0,941,0,validation,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,,
0.5,0.17131108498400976,0.6519102728150853,0.6089266737513284,0.1356855316125977,0.22192099147947328,0.6171875,5905,3650,368,573,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,default_0.5,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.626219630241394,0.17131108498400976,0.6519102728150853,0.35069075451647186,0.1783783783783784,0.23647438194195627,0.7969702743902439,8035,1520,611,330,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f1,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5023803114891052,0.17131108498400976,0.6519102728150853,0.6078639744952179,0.137104506232023,0.22374339917856445,0.6218559451219512,5955,3600,369,572,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f2,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.44621437788009644,0.17131108498400976,0.6519102728150853,0.6886291179596175,0.12,0.2043841665352468,0.5193407012195121,4803,4752,293,648,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.12,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5508825182914734,0.17131108498400976,0.6519102728150853,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.15,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6755707263946533,0.17131108498400976,0.6519102728150853,0.2603613177470776,0.2,0.22622345337026778,0.8403201219512195,8575,980,696,245,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1687448470007436,0.642785184048278,0.4112646121147715,0.1536323938070663,0.22369942196531792,0.7440929878048781,7423,2132,554,387,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,default_0.5,9.334696499980055,ok,,0.1687448470007436,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5124942064285278,0.1687448470007436,0.642785184048278,0.3953241232731137,0.16280087527352297,0.2306261624302542,0.7635289634146342,7642,1913,569,372,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f1,9.334696499980055,ok,,0.1687448470007436,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.26942431926727295,0.1687448470007436,0.642785184048278,0.8512221041445271,0.10761789600967352,0.19107824427480916,0.35384908536585363,2913,6642,140,801,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f2,9.334696499980055,ok,,0.1687448470007436,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
