threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.40881073474884033,0.19138462128984757,0.6627001458639533,0.34537725823591925,0.19039250146455772,0.24546827794561935,0.809641768292683,8173.0,1382.0,616.0,325.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,best_f1,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42341431975364685,0.19138462128984757,0.6627001458639533,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395.0,1160.0,651.0,290.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.20,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.34863045811653137,0.19138462128984757,0.6627001458639533,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801.0,2754.0,455.0,486.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.15,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19138462128984757,0.6627001458639533,0.19341126461211477,0.2704309063893016,0.2255266418835192,0.8809070121951219,9064.0,491.0,759.0,182.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,default_0.5,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2930287718772888,0.19138462128984757,0.6627001458639533,0.6886291179596175,0.12624196376388078,0.21336845571287455,0.5447789634146342,5070.0,4485.0,293.0,648.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,best_f2,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.280816912651062,0.19138462128984757,0.6627001458639533,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598.0,4957.0,265.0,676.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.12,0.9645934590371326,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.43277088958164744,0.1912312220745023,0.6627132697270848,0.3018065887353879,0.20314735336194564,0.24283882000855067,0.8312690548780488,8441.0,1114.0,657.0,284.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,best_f1,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43049407241068016,0.1912312220745023,0.6627132697270848,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415.0,1140.0,656.0,285.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,max_recall_precision_ge_0.20,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.34728741342827196,0.1912312220745023,0.6627132697270848,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824.0,2731.0,459.0,482.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,max_recall_precision_ge_0.15,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1912312220745023,0.6627132697270848,0.20935175345377258,0.25,0.2278773857721226,0.8728086890243902,8964.0,591.0,744.0,197.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_customPW0.50,default_0.5,14.689390292041935,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6780136823654175,0.18604247599708595,0.659123781941453,0.32093517534537724,0.2077028885832187,0.2521920668058455,0.8293635670731707,8403.0,1152.0,639.0,302.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,best_f1,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6778359320898811,0.18746957983571988,0.6642730074945044,0.29011689691817216,0.21980676328502416,0.25011452130096196,0.8440358231707317,8586.0,969.0,668.0,273.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,best_f1,2.537114124977961,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5019724751147365,0.1839579838361733,0.6629032320849537,0.33581296493092455,0.19924337957124844,0.25009893153937474,0.8194550304878049,8285.0,1270.0,625.0,316.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw0.75,best_f1,2.1474698330275714,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6441773772239685,0.1865098777495176,0.6604023576241581,0.30499468650371947,0.211340206185567,0.2496737712048717,0.8356516768292683,8484.0,1071.0,654.0,287.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,best_f1,0.9946143330307677,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5107965132168841,0.18690736174928907,0.6644558518249121,0.3188097768331562,0.2050580997949419,0.24958402662229617,0.828125,8392.0,1163.0,641.0,300.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,best_f1,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4983367747737345,0.18924945893649078,0.6628607463585451,0.3475026567481403,0.19452706722189173,0.2494279176201373,0.8125,8201.0,1354.0,614.0,327.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,best_f1,1.435725957970135,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5546220067779799,0.1897909615675917,0.6624430071219201,0.25292242295430395,0.24561403508771928,0.24921465968586387,0.8633765243902439,8824.0,731.0,703.0,238.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw0.75,best_f1,2.2393069999525324,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5862559676170349,0.18747717678162418,0.6611773328639883,0.3241232731137088,0.20225464190981432,0.2490812576561862,0.8247903963414634,8352.0,1203.0,636.0,305.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,best_f1,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
