threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns
0.5,0.11804127131577201,0.5,0.0,0.0,0.0,0.881958728684228,13292,0,1779,0,validation,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,
0.5,0.2686315225759628,0.6996825487848756,0.15120854412591345,0.4008941877794337,0.21959183673469387,0.8731338331895694,12890,402,1510,269,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,default_0.5,72.67521070793737,ok,,1375.0,158.0
0.35286254228342034,0.2686315225759628,0.6996825487848756,0.38336143901068015,0.28100535640708696,0.32429862101759394,0.8114259173246633,11547,1745,1097,682,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,best_f1,72.67521070793737,ok,,1375.0,158.0
0.22635335482104776,0.2686315225759628,0.6996825487848756,0.7262507026419337,0.17761891668957933,0.28543024411797197,0.5707650454515294,7310,5982,487,1292,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,best_f2,72.67521070793737,ok,,1375.0,158.0
0.0943028240660053,0.2686315225759628,0.6996825487848756,0.9932546374367622,0.12,0.21412990790111489,0.13940680777652445,334,12958,12,1767,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.12,72.67521070793737,ok,,1375.0,158.0
0.1766434881877893,0.2686315225759628,0.6996825487848756,0.8701517706576728,0.15,0.25588891643937517,0.4026275628690863,4520,8772,231,1548,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.15,72.67521070793737,ok,,1375.0,158.0
0.2585751145808057,0.2686315225759628,0.6996825487848756,0.6278808319280494,0.2,0.3033677349266703,0.6596111737774534,8824,4468,662,1117,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.20,72.67521070793737,ok,,1375.0,158.0
0.5,0.2704528765905157,0.7001224453478634,0.0865654862282181,0.48125,0.14673654121010005,0.8811624975117776,13126,166,1625,154,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,default_0.5,88.46623816597275,ok,,1863.0,158.0
0.26999858102326163,0.2704528765905157,0.7001224453478634,0.3934794828555368,0.27375831052014077,0.32287822878228783,0.8051887731404684,11435,1857,1079,700,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,best_f1,88.46623816597275,ok,,1863.0,158.0
0.17290972506756097,0.2704528765905157,0.7001224453478634,0.7178189994378864,0.1797325826882477,0.2874831157136425,0.5799880565324133,7464,5828,502,1277,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,best_f2,88.46623816597275,ok,,1863.0,158.0
0.06621823065036117,0.2704528765905157,0.7001224453478634,0.9943788645306352,0.12000542704022793,0.21416464891041162,0.13861057660407405,320,12972,10,1769,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.12,88.46623816597275,ok,,1863.0,158.0
0.13029931065613834,0.2704528765905157,0.7001224453478634,0.8701517706576728,0.15,0.25588891643937517,0.4026275628690863,4520,8772,231,1548,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.15,88.46623816597275,ok,,1863.0,158.0
0.19936978077096965,0.2704528765905157,0.7001224453478634,0.612141652613828,0.2,0.3014950166112957,0.6651847919846062,8936,4356,690,1089,validation,all_encounters_group_split,all_enc_fe_indicator,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.20,88.46623816597275,ok,,1863.0,158.0
0.5,0.26934418545585637,0.6998774193253724,0.15120854412591345,0.39500734214390604,0.2186991869918699,0.8724703072125274,12880,412,1510,269,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,default_0.5,86.16448183299508,ok,,1656.0,158.0
0.31271729613250765,0.26934418545585637,0.6998774193253724,0.47329960652051717,0.24634289057928613,0.32403309601693286,0.766903324265145,10716,2576,937,842,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,best_f1,86.16448183299508,ok,,1656.0,158.0
