threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555,0,941,0,validation,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,
0.5,0.2053533743086932,0.6673747991798697,0.10201912858660998,0.3735408560311284,0.16026711185308848,0.9041539634146342,9394,161,845,96,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_sqrt_rs1,default_0.5,73.18043737497646,ok,,1991.0,158.0,,
0.25969758218203104,0.2053533743086932,0.6673747991798697,0.49309245483528164,0.16732780382257484,0.24986537425955843,0.7345655487804879,7246,2309,477,464,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_sqrt_rs1,best_f1,73.18043737497646,ok,,1991.0,158.0,,
0.21406569991699878,0.2053533743086932,0.6673747991798697,0.6376195536663124,0.13664313368253245,0.2250562640660165,0.6063262195121951,5764,3791,341,600,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_sqrt_rs1,best_f2,73.18043737497646,ok,,1991.0,158.0,,
0.18497803075005823,0.2053533743086932,0.6673747991798697,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,73.18043737497646,ok,,1991.0,158.0,,
0.23658635293035424,0.2053533743086932,0.6673747991798697,0.5621679064824655,0.15002836074872378,0.23684799641817775,0.6752096036585366,6558,2997,412,529,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,73.18043737497646,ok,,1991.0,158.0,,
0.3223337830002932,0.2053533743086932,0.6673747991798697,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,73.18043737497646,ok,,1991.0,158.0,,
0.5,0.19914275527830752,0.6617891495681081,0.10201912858660998,0.3516483516483517,0.15815485996705106,0.9026295731707317,9378,177,845,96,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d5_lr0018_l28_sqrt_rs2,default_0.5,62.99757954198867,ok,,2179.0,158.0,,
0.2985684008833157,0.19914275527830752,0.6617891495681081,0.3655685441020191,0.18614718614718614,0.24668339906776623,0.799828506097561,8051,1504,597,344,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d5_lr0018_l28_sqrt_rs2,best_f1,62.99757954198867,ok,,2179.0,158.0,,
0.21152536285350604,0.19914275527830752,0.6617891495681081,0.6397449521785334,0.1336589698046181,0.22112029384756657,0.5959413109756098,5653,3902,339,602,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d5_lr0018_l28_sqrt_rs2,best_f2,62.99757954198867,ok,,2179.0,158.0,,
0.19093257365714938,0.19914275527830752,0.6617891495681081,0.6981934112646121,0.12,0.2048004987531172,0.5139100609756098,4737,4818,284,657,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,62.99757954198867,ok,,2179.0,158.0,,
0.2416232059397559,0.19914275527830752,0.6617891495681081,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.15,62.99757954198867,ok,,2179.0,158.0,,
0.3264100772966285,0.19914275527830752,0.6617891495681081,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,62.99757954198867,ok,,2179.0,158.0,,
0.5,0.1988338740844806,0.6663985172259045,0.09776833156216791,0.3665338645418327,0.15436241610738255,0.9039634146341463,9396,159,849,92,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d7_lr0010_l220_sqrt_rs3,default_0.5,96.0517805418931,ok,,2408.0,158.0,,
0.2824465656639146,0.1988338740844806,0.6663985172259045,0.4197662061636557,0.17873303167420815,0.2507140590288797,0.7750571646341463,7740,1815,546,395,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d7_lr0010_l220_sqrt_rs3,best_f1,96.0517805418931,ok,,2408.0,158.0,,
0.2256959852905614,0.1988338740844806,0.6663985172259045,0.6078639744952179,0.14368249183622206,0.23242584315318976,0.6400533536585366,6146,3409,369,572,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d7_lr0010_l220_sqrt_rs3,best_f2,96.0517805418931,ok,,2408.0,158.0,,
0.189705736741239,0.1988338740844806,0.6663985172259045,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,96.0517805418931,ok,,2408.0,158.0,,
0.24286117581096534,0.1988338740844806,0.6663985172259045,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,96.0517805418931,ok,,2408.0,158.0,,
0.3205747475408387,0.1988338740844806,0.6663985172259045,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,96.0517805418931,ok,,2408.0,158.0,,
0.5,0.2036839930706345,0.6664793735690958,0.07013815090329437,0.45517241379310347,0.12154696132596685,0.909108231707317,9476,79,875,66,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_custom025_rs1,default_0.5,81.16057383303996,ok,,2294.0,158.0,,
0.26304210372169246,0.2036839930706345,0.6664793735690958,0.3443145589798087,0.19308700834326578,0.24742268041237114,0.8122141768292683,8201,1354,617,324,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_custom025_rs1,best_f1,81.16057383303996,ok,,2294.0,158.0,,
0.17693571263432925,0.2036839930706345,0.6664793735690958,0.6461211477151966,0.13472191446931087,0.22295562889622295,0.5962271341463414,5650,3905,333,608,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_custom025_rs1,best_f2,81.16057383303996,ok,,2294.0,158.0,,
0.1529619566378918,0.2036839930706345,0.6664793735690958,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,81.16057383303996,ok,,2294.0,158.0,,
0.2002520223243472,0.2036839930706345,0.6664793735690958,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,81.16057383303996,ok,,2294.0,158.0,,
0.2738020748966971,0.2036839930706345,0.6664793735690958,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,catboost_tuning_full,tuned_fe_indicator,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,81.16057383303996,ok,,2294.0,158.0,,
0.5,0.20267857025994687,0.6656367770683846,0.10095642933049948,0.3958333333333333,0.16088060965283657,0.9055830792682927,9410,145,846,95,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,default_0.5,81.87015191698447,ok,,2337.0,158.0,,
0.2927796855116667,0.20267857025994687,0.6656367770683846,0.3698193411264612,0.1880064829821718,0.2492836676217765,0.8003048780487805,8052,1503,593,348,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,best_f1,81.87015191698447,ok,,2337.0,158.0,,
0.2285359031665486,0.20267857025994687,0.6656367770683846,0.5812964930924548,0.14819832023841778,0.23618307426597582,0.6629192073170732,6411,3144,394,547,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,best_f2,81.87015191698447,ok,,2337.0,158.0,,
0.18590491463006667,0.20267857025994687,0.6656367770683846,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,81.87015191698447,ok,,2337.0,158.0,,
0.23474779342119756,0.20267857025994687,0.6656367770683846,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,81.87015191698447,ok,,2337.0,158.0,,
0.3168356860253924,0.20267857025994687,0.6656367770683846,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,81.87015191698447,ok,,2337.0,158.0,,
0.5,0.2000114992332818,0.6642297432338422,0.10626992561105207,0.3663003663003663,0.16474464579901152,0.903391768292683,9382,173,841,100,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,default_0.5,60.45305666595232,ok,,2189.0,158.0,,
0.2978380908388152,0.2000114992332818,0.6642297432338422,0.3655685441020191,0.18695652173913044,0.24739302409205322,0.8005907012195121,8059,1496,597,344,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,best_f1,60.45305666595232,ok,,2189.0,158.0,,
0.22056238665161515,0.2000114992332818,0.6642297432338422,0.6216790648246546,0.1400862068965517,0.22864959937463358,0.623951981707317,5964,3591,356,585,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,best_f2,60.45305666595232,ok,,2189.0,158.0,,
0.18669364265883015,0.2000114992332818,0.6642297432338422,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,60.45305666595232,ok,,2189.0,158.0,,
0.2400491571246664,0.2000114992332818,0.6642297432338422,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.15,60.45305666595232,ok,,2189.0,158.0,,
0.3221804113350176,0.2000114992332818,0.6642297432338422,0.30499468650371947,0.2,0.2415824915824916,0.8283155487804879,8407,1148,654,287,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,60.45305666595232,ok,,2189.0,158.0,,
0.5,0.19964813345893723,0.6664210947192578,0.09670563230605739,0.3699186991869919,0.15332771693344566,0.9042492378048781,9400,155,850,91,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,default_0.5,103.06819462496787,ok,,2763.0,158.0,,
