threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.25663147294395555,0.1982328333514441,0.6666175077895132,0.3517534537725824,0.19166184134337,0.24812593703148425,0.8088795731707317,8159,1396,610,331,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,best_f1,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2669059148370728,0.1982328333514441,0.6666175077895132,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.20,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.20568563871589796,0.1982328333514441,0.6666175077895132,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.15,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.16768521441742332,0.1982328333514441,0.6666175077895132,0.7194473963868225,0.12778406946017365,0.2170219586472191,0.5345846036585366,4934,4621,264,677,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,best_f2,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.15814036808639576,0.1982328333514441,0.6666175077895132,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.12,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1982328333514441,0.6666175077895132,0.061636556854410204,0.44274809160305345,0.10820895522388059,0.9089176829268293,9482,73,883,58,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,default_0.5,33.605828832951374,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.32531422541868615,0.19790577573633858,0.6643277273306117,0.3071200850159405,0.2040960451977401,0.24522698345354263,0.8305068597560976,8428,1127,652,289,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f1,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3224578707197793,0.19790577573633858,0.6643277273306117,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.24805767012571042,0.19790577573633858,0.6643277273306117,0.5228480340063762,0.15,0.23312011371712865,0.6915967987804879,6767,2788,449,492,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.1949484844412549,0.19790577573633858,0.6643277273306117,0.7364505844845909,0.12388273149803361,0.21208875286916604,0.5094321646341463,4654,4901,248,693,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f2,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.443466454744339,0.19476743293148935,0.6641818077676587,0.28374070138150903,0.23400525854513585,0.2564841498559078,0.852515243902439,8681,874,674,267,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,best_f1,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.294523430708502,0.18892122966624056,0.6629672943321039,0.281615302869288,0.23286467486818982,0.25493025493025495,0.8524199695121951,8682,873,676,265,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f1,2.4433008329942822,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6790598034858704,0.19140271484391239,0.6643972393175369,0.31668437832093516,0.21300929235167976,0.2547008547008547,0.8338414634146342,8454,1101,643,298,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f1,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6737638711929321,0.19304615907009243,0.6638665013949665,0.3273113708820404,0.20810810810810812,0.2544403139198678,0.8280297256097561,8383,1172,633,308,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f1,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6130164861679077,0.19409038675720117,0.6648530711229967,0.26992561105207225,0.23962264150943396,0.2538730634682659,0.8577553353658537,8749,806,687,254,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.585261881351471,0.19190850444773444,0.6644735912839754,0.32199787460148777,0.20810439560439561,0.2528160200250313,0.8293635670731707,8402,1153,638,303,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4900499393365548,0.19032621162332974,0.6666298531183912,0.3793836344314559,0.18928950159066807,0.2525645560665016,0.7986852134146342,8026,1529,584,357,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f1,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.41344591708112965,0.18898083052224884,0.6624532392863954,0.3241232731137088,0.20594193112761647,0.2518579686209744,0.8273628048780488,8379,1176,636,305,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f1,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5875630974769592,0.18809030484147657,0.6627022034187664,0.3071200850159405,0.2132841328413284,0.25174216027874563,0.8363185975609756,8489,1066,652,289,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,2.541560792014934,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6713097095489502,0.18646096635143217,0.6614453154759818,0.3485653560042508,0.19652486518873577,0.25134099616858235,0.8138338414634146,8214,1341,613,328,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f1,0.9096484589390457,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6683671474456787,0.19304615907009243,0.6638665013949665,0.34112646121147716,0.2,0.25216025137470544,0.8185975609756098,8271,1284,620,321,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.20,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5773497819900513,0.19409038675720117,0.6648530711229967,0.33581296493092455,0.2,0.2506941689805633,0.8200266768292683,8291,1264,625,316,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.20,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5780648589134216,0.19190850444773444,0.6644735912839754,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.20,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6699985265731812,0.19140271484391239,0.6643972393175369,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.20,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.507899777507898,0.19032621162332974,0.6666298531183912,0.33156216790648246,0.2,0.249500199920032,0.8211699695121951,8307,1248,629,312,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.20,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4130783975124359,0.19476743293148935,0.6641818077676587,0.33049946865037194,0.2,0.24919871794871795,0.8214557926829268,8311,1244,630,311,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.20,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.41498416662216187,0.19314384059609951,0.6645002282773651,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.20,1.837915207957849,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3151864674608221,0.19629041723923804,0.6654041065457492,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.20,37.67226733302232,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4094526199244459,0.18898083052224884,0.6624532392863954,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.20,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5821268545658599,0.1863051476572985,0.6640962802189462,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.20,2.0824486250057817,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
