threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status,selected_validation_pr_auc,selected_validation_f1,selected_validation_recall,selected_validation_precision
0.2573109495945667,0.19860264474064687,0.657780091885792,0.3991507430997877,0.17005879692446857,0.23850301300348875,0.7712461890243902,7719,1835,566,376,test,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,best_f1,ok,0.2036244039723796,0.25289514866979657,0.4293304994686504,0.17923691215616683
0.2941908618508631,0.19860264474064687,0.657780091885792,0.3195329087048832,0.20560109289617487,0.2502078137988362,0.828125,8391,1163,641,301,test,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok,0.2036244039723796,0.2448474855729596,0.31562167906482463,0.2
0.2200615870558671,0.19860264474064687,0.657780091885792,0.535031847133758,0.1462989840348331,0.22976977433325735,0.6780678353658537,6613,2941,438,504,test,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok,0.2036244039723796,0.2363554352728913,0.5568544102019128,0.15001431434297166
0.17991681903514767,0.19860264474064687,0.657780091885792,0.697452229299363,0.12032967032967033,0.20524835988753515,0.5152439024390244,4751,4803,285,657,test,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,best_f2,ok,0.2036244039723796,0.21343001261034047,0.7194473963868225,0.12530075883768277
0.17316106024177197,0.19860264474064687,0.657780091885792,0.7229299363057324,0.11585573324259953,0.1997067448680352,0.4799923780487805,4357,5197,261,681,test,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok,0.2036244039723796,0.20667257159728372,0.7438894792773645,0.12000685753471627
0.5,0.19860264474064687,0.657780091885792,0.08067940552016985,0.40860215053763443,0.1347517730496454,0.9070121951219512,9444,110,866,76,test,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,default_0.5,ok,0.2036244039723796,0.13664596273291926,0.0818278427205101,0.41397849462365593
0.2895847012267398,0.1986105955989515,0.658308877419091,0.3821656050955414,0.18126888217522658,0.2459016393442623,0.7896341463414634,7928,1626,582,360,test,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok,0.20356319820786814,0.24832663989290496,0.3942614240170032,0.18124084025403028
0.3217775701126522,0.1986105955989515,0.658308877419091,0.31634819532908703,0.21030345800988004,0.2526494277236117,0.83203125,8435,1119,644,298,test,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok,0.20356319820786814,0.2432319866722199,0.310308182784272,0.2
0.23978959742934286,0.1986105955989515,0.658308877419091,0.5360934182590233,0.14599595258745302,0.22949329697795956,0.6769245426829268,6600,2954,437,505,test,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok,0.20356319820786814,0.23627738875084708,0.5557917109458024,0.15002868617326448
0.20209006099538174,0.1986105955989515,0.658308877419091,0.6762208067940552,0.12344961240310078,0.20878400524418222,0.540015243902439,5031,4523,305,637,test,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok,0.20356319820786814,0.21595779756017144,0.696068012752391,0.1278048780487805
0.2624327524650987,0.1997250662796055,0.6567102984177101,0.3874734607218684,0.17176470588235293,0.23801760678187153,0.77734375,7794,1760,577,365,test,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,best_f1,ok,0.20150859130810483,0.25377449405717956,0.4197662061636557,0.18186003683241253
