threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_f1,selected_validation_recall,selected_validation_precision
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,
0.3176186460218513,0.19767549635053092,0.6547221581472085,0.3099787685774947,0.2013793103448276,0.24414715719063546,0.8277439024390244,8396,1158,650,292,test,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f1,17.212667000014335,ok,,0.197827445580485,0.25126050420168067,0.3177470775770457,0.2077831827658096
0.30949992424053624,0.19767549635053092,0.6547221581472085,0.32590233545647557,0.19393556538218573,0.24316831683168316,0.8179306402439024,8278,1276,635,307,test,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.20,17.212667000014335,ok,,0.197827445580485,0.24980047885075818,0.332624867162593,0.2
0.24730540038408083,0.19767549635053092,0.6547221581472085,0.5021231422505308,0.14973092750870529,0.23067544501341136,0.6994092987804879,6868,2686,469,473,test,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.15,17.212667000014335,ok,,0.197827445580485,0.23262479101982325,0.5175345377258236,0.15003080714725817
0.19937820824918823,0.19767549635053092,0.6547221581472085,0.6900212314225053,0.12247974373469003,0.2080332853256521,0.5284870426829268,4897,4657,292,650,test,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f2,17.212667000014335,ok,,0.197827445580485,0.21258203937890188,0.7056323060573858,0.12514134941575575
0.18960333966531154,0.19767549635053092,0.6547221581472085,0.727176220806794,0.11739502999143102,0.2021543455806404,0.4848513719512195,4404,5150,257,685,test,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.12,17.212667000014335,ok,,0.197827445580485,0.20667257159728372,0.7438894792773645,0.12000685753471627
0.5,0.19767549635053092,0.6547221581472085,0.10934182590233546,0.3857677902621723,0.17038875103391232,0.9044397865853658,9390,164,839,103,test,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,default_0.5,17.212667000014335,ok,,0.197827445580485,0.155,0.09883103081827843,0.3590733590733591
0.29778050950346086,0.1944594758789064,0.6513657755869308,0.35881104033970274,0.18026666666666666,0.23997160099396522,0.7960175304878049,8017,1537,604,338,test,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,24.714095833944157,ok,,0.19004060391983346,0.25106082036775107,0.37725823591923485,0.1881293057763646
0.30411985117013024,0.1920333951634676,0.651142883428957,0.3471337579617834,0.1847457627118644,0.2411504424778761,0.8039253048780488,8111,1443,615,327,test,native_cat_raw_admin_weight_drop_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,23.810250874958,ok,,0.19104626009783787,0.24945295404814005,0.36344314558979807,0.18989450305385897
0.2849958768902745,0.19832574961167543,0.6541769279282763,0.38004246284501064,0.16721158337225595,0.23224132338631204,0.774485518292683,7771,1783,584,358,test,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,17.820437915972434,ok,,0.19318270746359623,0.2490372272143774,0.412327311370882,0.17839080459770115
