threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,
0.2728129906627354,0.19413472826837108,0.6571067486767583,0.43524416135881105,0.17083333333333334,0.24536205864751645,0.7597179878048781,7564,1990,532,410,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,51.0832206660416,ok,,0.2023755225388772,0.44739638682252925,0.1716265796983286,0.24808485562757807
0.3255482631859524,0.19413472826837108,0.6571067486767583,0.31422505307855625,0.21188260558339297,0.25309961522017954,0.8335556402439024,8453,1101,646,296,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.20,51.0832206660416,ok,,0.2023755225388772,0.30605738575983,0.2,0.24191516169676605
0.24092451775854573,0.19413472826837108,0.6571067486767583,0.524416135881104,0.14585178624151166,0.22822822822822822,0.6816882621951219,6661,2893,448,494,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,51.0832206660416,ok,,0.2023755225388772,0.5462274176408076,0.15002918855808522,0.23540187771925808
0.20531748470335887,0.19413472826837108,0.6571067486767583,0.6507430997876857,0.1255375793569527,0.21047210300429184,0.5618330792682927,5284,4270,329,613,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f2,51.0832206660416,ok,,0.2023755225388772,0.6705632306057385,0.13031805039239983,0.21822583434203702
0.18665423134759163,0.19413472826837108,0.6571067486767583,0.7186836518046709,0.11626309462476386,0.20014781966001477,0.4844702743902439,4408,5146,265,677,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.12,51.0832206660416,ok,,0.2023755225388772,0.7396386822529224,0.12,0.2064975522919448
0.5,0.19413472826837108,0.6571067486767583,0.10721868365180467,0.37969924812030076,0.1672185430463576,0.9041539634146342,9389,165,841,101,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,default_0.5,51.0832206660416,ok,,0.2023755225388772,0.10201912858660998,0.3609022556390977,0.15907207953603977
0.2426598988266277,0.1965848827195491,0.6563321817608881,0.386411889596603,0.17618586640851888,0.24202127659574468,0.7827743902439024,7852,1702,578,364,test,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,47.60214700002689,ok,,0.2001026147183242,0.4027630180658874,0.17835294117647058,0.24722765818656228
0.2816172430190194,0.1965848827195491,0.6563321817608881,0.30148619957537154,0.21162444113263784,0.2486865148861646,0.8365091463414634,8496,1058,658,284,test,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,47.60214700002689,ok,,0.2001026147183242,0.2869287991498406,0.2,0.2357049323439546
0.20399155121594034,0.1965848827195491,0.6563321817608881,0.5212314225053079,0.14647971360381862,0.2286911970190964,0.6844512195121951,6693,2861,451,491,test,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.15,47.60214700002689,ok,,0.2001026147183242,0.5430393198724761,0.15002935995302408,0.23510466988727857
