threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.5,0.0897484756097561,0.5,0.0,0.0,0.0,0.9102515243902439,9554,0,942,0,test,baseline,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,
0.25663147294395555,0.19782011396501373,0.6537935889726383,0.34076433121019106,0.18706293706293706,0.24153498871331827,0.8079268292682927,8159,1395,621,321,test,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,best_f1,33.605828832951374,ok,,0.1982328333514441,0.3517534537725824,0.19166184134337,0.24812593703148425
0.2669059148370728,0.19782011396501373,0.6537935889726383,0.32696390658174096,0.2037037037037037,0.25101874490627546,0.8248856707317073,8350,1204,634,308,test,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.20,33.605828832951374,ok,,0.1982328333514441,0.3188097768331562,0.2,0.2458009012699713
0.20568563871589796,0.19782011396501373,0.6537935889726383,0.5095541401273885,0.14620773682607371,0.2272189349112426,0.6889291158536586,6751,2803,462,480,test,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.15,33.605828832951374,ok,,0.1982328333514441,0.5356004250797024,0.15,0.23436410137177402
0.16768521441742332,0.19782011396501373,0.6537935889726383,0.6836518046709129,0.12121212121212122,0.20591526778577138,0.5267721036585366,4885,4669,298,644,test,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,best_f2,33.605828832951374,ok,,0.1982328333514441,0.7194473963868225,0.12778406946017365,0.2170219586472191
0.15814036808639576,0.19782011396501373,0.6537935889726383,0.7399150743099787,0.11737958908723475,0.20261627906976745,0.4773246951219512,4313,5241,245,697,test,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,max_recall_precision_ge_0.12,33.605828832951374,ok,,0.1982328333514441,0.7545164718384697,0.12001352265043949,0.20708764765932625
0.5,0.19782011396501373,0.6537935889726383,0.06794055201698514,0.4444444444444444,0.11786372007366483,0.9087271341463414,9474,80,878,64,test,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_customPW0.25,default_0.5,33.605828832951374,ok,,0.1982328333514441,0.061636556854410204,0.44274809160305345,0.10820895522388059
0.32531422541868615,0.19854339252743977,0.6552519436951741,0.3057324840764331,0.20689655172413793,0.2467866323907455,0.8325076219512195,8450,1104,654,288,test,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f1,30.25353970809374,ok,,0.19790577573633858,0.3071200850159405,0.2040960451977401,0.24522698345354263
0.3224578707197793,0.19854339252743977,0.6552519436951741,0.31210191082802546,0.20602662929222143,0.24820599409033348,0.8303163109756098,8421,1133,648,294,test,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,30.25353970809374,ok,,0.19790577573633858,0.310308182784272,0.2,0.2432319866722199
0.24805767012571042,0.19854339252743977,0.6552519436951741,0.5159235668789809,0.15009264978381717,0.23253588516746412,0.694359756097561,6802,2752,456,486,test,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,30.25353970809374,ok,,0.19790577573633858,0.5228480340063762,0.15,0.23312011371712865
0.1949484844412549,0.19854339252743977,0.6552519436951741,0.7101910828025477,0.1193151417870519,0.2043060009161704,0.5035251524390244,4616,4938,273,669,test,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f2,30.25353970809374,ok,,0.19790577573633858,0.7364505844845909,0.12388273149803361,0.21208875286916604
0.443466454744339,0.18035889949941697,0.6488553498784649,0.267515923566879,0.22202643171806166,0.24265767934520943,0.8501333841463414,8671,883,690,252,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,best_f1,1.1591562919784337,ok,,0.19476743293148935,0.28374070138150903,0.23400525854513585,0.2564841498559078
0.294523430708502,0.18534351774822289,0.6454582444986972,0.25690021231422505,0.21607142857142858,0.2347235693501455,0.8496570121951219,8676,878,700,242,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f1,2.4433008329942822,ok,,0.18892122966624056,0.281615302869288,0.23286467486818982,0.25493025493025495
0.6790598034858704,0.1772747312171425,0.6475079967839529,0.30042462845010615,0.20128022759601708,0.24105621805792163,0.8302210365853658,8431,1123,659,283,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f1,1.7054561249678954,ok,,0.19140271484391239,0.31668437832093516,0.21300929235167976,0.2547008547008547
0.6737638711929321,0.17560649740489365,0.6466847624876275,0.3036093418259023,0.1919463087248322,0.23519736842105263,0.8227896341463414,8350,1204,656,286,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f1,1.0649779168888927,ok,,0.19304615907009243,0.3273113708820404,0.20810810810810812,0.2544403139198678
0.6130164861679077,0.17803335999100098,0.6475651087327059,0.25796178343949044,0.226890756302521,0.2414307004470939,0.854516006097561,8726,828,699,243,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,1.1016305419616401,ok,,0.19409038675720117,0.26992561105207225,0.23962264150943396,0.2538730634682659
0.585261881351471,0.17846401466239573,0.6481473394943127,0.30148619957537154,0.1962681409813407,0.2377563834240268,0.8265053353658537,8391,1163,658,284,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,1.6869080000324175,ok,,0.19190850444773444,0.32199787460148777,0.20810439560439561,0.2528160200250313
0.4900499393365548,0.18413983304512832,0.6485596233189198,0.3535031847133758,0.17741076185402238,0.23625399077687123,0.7948742378048781,8010,1544,609,333,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f1,2.0861598749179393,ok,,0.19032621162332974,0.3793836344314559,0.18928950159066807,0.2525645560665016
0.41344591708112965,0.17585445934618987,0.6409674008552125,0.28768577494692144,0.18728403593642018,0.22687316868982838,0.8240282012195121,8378,1176,671,271,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f1,4.093649124959484,ok,,0.18898083052224884,0.3241232731137088,0.20594193112761647,0.2518579686209744
0.5875630974769592,0.17912664086071817,0.6481790621818009,0.2961783439490446,0.2029090909090909,0.24082865774708676,0.8324123475609756,8458,1096,663,279,test,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,2.541560792014934,ok,,0.18809030484147657,0.3071200850159405,0.2132841328413284,0.25174216027874563
0.6713097095489502,0.17723392848705594,0.6481755065740964,0.3354564755838641,0.1897897897897898,0.24242424242424243,0.8118330792682927,8205,1349,626,316,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f1,0.9096484589390457,ok,,0.18646096635143217,0.3485653560042508,0.19652486518873577,0.25134099616858235
