threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.5,0.197827445580485,0.6647713806359623,0.09883103081827843,0.3590733590733591,0.155,0.903391768292683,9389,166,848,93,validation,native_summary_d6_sqrt,native_summary_d6_sqrt,default_0.5,ok,17.197350084024947
0.3176186460218513,0.197827445580485,0.6647713806359623,0.3177470775770457,0.2077831827658096,0.25126050420168067,0.8302210365853658,8415,1140,642,299,validation,native_summary_d6_sqrt,native_summary_d6_sqrt,best_f1,ok,17.197350084024947
0.19937820824918823,0.197827445580485,0.6647713806359623,0.7056323060573858,0.12514134941575575,0.21258203937890188,0.5313452743902439,4913,4642,277,664,validation,native_summary_d6_sqrt,native_summary_d6_sqrt,best_f2,ok,17.197350084024947
0.18960333966531154,0.197827445580485,0.6647713806359623,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,native_summary_d6_sqrt,native_summary_d6_sqrt,max_recall_precision_ge_0.12,ok,17.197350084024947
0.24730540038408083,0.197827445580485,0.6647713806359623,0.5175345377258236,0.15003080714725817,0.23262479101982325,0.6938833841463414,6796,2759,454,487,validation,native_summary_d6_sqrt,native_summary_d6_sqrt,max_recall_precision_ge_0.15,ok,17.197350084024947
0.30949992424053624,0.197827445580485,0.6647713806359623,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,native_summary_d6_sqrt,native_summary_d6_sqrt,max_recall_precision_ge_0.20,ok,17.197350084024947
0.5,0.19318270746359623,0.665226044640042,0.09989373007438895,0.3357142857142857,0.15397215397215397,0.9015815548780488,9369,186,847,94,validation,native_summary_d5_sqrt,native_summary_d5_sqrt,default_0.5,ok,17.947383833001368
0.2849958768902745,0.19318270746359623,0.665226044640042,0.412327311370882,0.17839080459770115,0.2490372272143774,0.7770579268292683,7768,1787,553,388,validation,native_summary_d5_sqrt,native_summary_d5_sqrt,best_f1,ok,17.947383833001368
0.19914825714149273,0.19318270746359623,0.665226044640042,0.7236981934112646,0.12486248624862487,0.21297888975762314,0.520483993902439,4782,4773,260,681,validation,native_summary_d5_sqrt,native_summary_d5_sqrt,best_f2,ok,17.947383833001368
0.19046644870344523,0.19318270746359623,0.665226044640042,0.7587672688629118,0.12,0.20722681758815847,0.47951600609756095,4319,5236,227,714,validation,native_summary_d5_sqrt,native_summary_d5_sqrt,max_recall_precision_ge_0.12,ok,17.947383833001368
0.250546550461202,0.19318270746359623,0.665226044640042,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801,2754,455,486,validation,native_summary_d5_sqrt,native_summary_d5_sqrt,max_recall_precision_ge_0.15,ok,17.947383833001368
0.31991447082803925,0.19318270746359623,0.665226044640042,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,native_summary_d5_sqrt,native_summary_d5_sqrt,max_recall_precision_ge_0.20,ok,17.947383833001368
0.5,0.19502263536686298,0.6648408926228875,0.09883103081827843,0.3522727272727273,0.15435684647302905,0.9029153963414634,9384,171,848,93,validation,native_rawage_d6_sqrt,native_rawage_d6_sqrt,default_0.5,ok,24.332880208967254
0.30608061773305917,0.19502263536686298,0.6648408926228875,0.35069075451647186,0.19020172910662825,0.24663677130044842,0.8079268292682927,8150,1405,611,330,validation,native_rawage_d6_sqrt,native_rawage_d6_sqrt,best_f1,ok,24.332880208967254
0.21419790450129622,0.19502263536686298,0.6648408926228875,0.6567481402763018,0.13440626359286648,0.2231449720166095,0.5900342987804879,5575,3980,323,618,validation,native_rawage_d6_sqrt,native_rawage_d6_sqrt,best_f2,ok,24.332880208967254
0.1901779155764002,0.19502263536686298,0.6648408926228875,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,native_rawage_d6_sqrt,native_rawage_d6_sqrt,max_recall_precision_ge_0.12,ok,24.332880208967254
0.25144476424209855,0.19502263536686298,0.6648408926228875,0.49946865037194477,0.15001595914458984,0.23073146784486992,0.7014100609756098,6892,2663,471,470,validation,native_rawage_d6_sqrt,native_rawage_d6_sqrt,max_recall_precision_ge_0.15,ok,24.332880208967254
0.3212224120877621,0.19502263536686298,0.6648408926228875,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,native_rawage_d6_sqrt,native_rawage_d6_sqrt,max_recall_precision_ge_0.20,ok,24.332880208967254
0.5,0.19447193666848034,0.6669457155869787,0.10201912858660998,0.3609022556390977,0.15907207953603977,0.903296493902439,9385,170,845,96,validation,native_agepaper_weight_d6_sqrt,native_agepaper_weight_d6_sqrt,default_0.5,ok,24.313729499990586
0.28655119470113255,0.19447193666848034,0.6669457155869787,0.39638682252922425,0.17627599243856332,0.24403009486424598,0.7798208841463414,7812,1743,568,373,validation,native_agepaper_weight_d6_sqrt,native_agepaper_weight_d6_sqrt,best_f1,ok,24.313729499990586
