threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.0896532012195122,0.5,0.0,0.0,0.0,0.9103467987804879,9555,0,941,0,validation,baseline_no_features,MajorityBaseline,most_frequent,0.0,ok,,,,,,,,,,,
0.5,0.14820947757515596,0.6379781242996668,0.5823591923485654,0.13069401383257812,0.21347876899104012,0.6152820121951219,5910,3645,393,548,validation,v1_accepted,LogisticRegression_C1_balanced,default_0.5,0.7885100420098752,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.555237292761199,0.14820947757515596,0.6379781242996668,0.44314558979808716,0.14719378750441228,0.22098569157392686,0.7198932926829268,7139,2416,524,417,validation,v1_accepted,LogisticRegression_C1_balanced,best_f1,0.7885100420098752,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4312139750212651,0.14820947757515596,0.6379781242996668,0.7619553666312433,0.11571981923821821,0.20092475830180748,0.4566501524390244,4076,5479,224,717,validation,v1_accepted,LogisticRegression_C1_balanced,best_f2,0.7885100420098752,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4578717404437596,0.14820947757515596,0.6379781242996668,0.6865037194473964,0.12000743080066877,0.20430107526881722,0.520579268292683,4818,4737,295,646,validation,v1_accepted,LogisticRegression_C1_balanced,max_recall_precision_ge_0.12,0.7885100420098752,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5685333917292359,0.14820947757515596,0.6379781242996668,0.3953241232731137,0.15,0.21748026892721425,0.7449504573170732,7447,2108,569,372,validation,v1_accepted,LogisticRegression_C1_balanced,max_recall_precision_ge_0.15,0.7885100420098752,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.696638557327391,0.14820947757515596,0.6379781242996668,0.08926673751328375,0.2,0.12343864805290228,0.8863376524390244,9219,336,857,84,validation,v1_accepted,LogisticRegression_C1_balanced,max_recall_precision_ge_0.20,0.7885100420098752,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.14834464692653954,0.6381906641508888,0.5823591923485654,0.1308812992596131,0.21372854914196568,0.6158536585365854,5916,3639,393,548,validation,v1_accepted,LogisticRegression_C0.2_balanced,default_0.5,0.5716317920014262,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5562454840367781,0.14834464692653954,0.6381906641508888,0.4399574920297556,0.14769889404209774,0.22115384615384615,0.7221798780487805,7166,2389,527,414,validation,v1_accepted,LogisticRegression_C0.2_balanced,best_f1,0.5716317920014262,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.42721416600307216,0.14834464692653954,0.6381906641508888,0.7725823591923485,0.11495888678051866,0.2001376462491397,0.4463605182926829,3958,5597,214,727,validation,v1_accepted,LogisticRegression_C0.2_balanced,best_f2,0.5716317920014262,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.46050213991251054,0.14834464692653954,0.6381906641508888,0.6769394261424017,0.12000753579502638,0.20387261961913905,0.5260099085365854,4884,4671,304,637,validation,v1_accepted,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.12,0.5716317920014262,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5645355725697779,0.14834464692653954,0.6381906641508888,0.4112646121147715,0.15,0.2198239136608918,0.73828125,7362,2193,554,387,validation,v1_accepted,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.15,0.5716317920014262,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
